target,prediction
-0.64589065,-0.03734997
-0.80998564,-0.03734997
-0.100618646,-0.03734997
-0.16450138,-0.37549502
0.007014171,-0.37549502
-0.29772776,-0.37549502
-0.5287058,-0.51118064
-0.6442527,-0.51118064
-0.66784894,-0.51118064
-0.3850657,-0.60213524
-0.5716528,-0.60213524
-1.2017391,-0.60213524
-1.2076927,-0.16151786
-1.2677046,-0.16151786
-1.5302782,-0.16151786
0.53469646,-0.19133984
0.21812128,-0.19133984
-0.33797127,-0.19133984
-0.54733634,-0.50552
-0.22756533,-0.50552
-0.32371575,-0.50552
-0.549421,-0.6798463
-0.7960899,-0.6798463
-1.1448749,-0.6798463
-0.3851482,-0.5796882
-0.24320376,-0.5796882
-0.4612754,-0.5796882
0.10031334,-0.6383145
0.43007642,-0.6383145
-0.6178237,-0.6383145
-0.57834727,-0.34573627
-0.4783149,-0.34573627
2.2317948,-0.34573627
-0.26343292,-0.411805
-0.7384103,-0.411805
-0.7452961,-0.411805
-1.1104938,-0.4357974
-1.2288353,-0.4357974
-1.744891,-0.4357974
0.40628538,-0.31936854
0.43227735,-0.31936854
-1.252478,-0.31936854
-0.83108443,-0.319773
-0.6913525,-0.319773
-0.2686463,-0.319773
0.37923303,0.62457323
0.63131136,0.62457323
2.4882581,0.62457323
-0.8625088,-0.5622827
-1.2629848,-0.5622827
-1.5572636,-0.5622827
-0.7789226,0.21412429
-0.53116053,0.21412429
-0.365168,0.21412429
-1.3415976,-0.39008355
-1.4546998,-0.39008355
-1.9962169,-0.39008355
-0.41607124,-0.5483146
-0.25858232,-0.5483146
-0.65604055,-0.5483146
-0.4021761,0.7345542
-0.28157723,0.7345542
-0.69620657,0.7345542
-0.39137417,-0.009020731
-0.29759,-0.009020731
0.35087892,-0.009020731
-0.2681433,-0.35160238
-0.959948,-0.35160238
1.7051094,-0.35160238
-1.2809213,-0.3992924
-1.2723339,-0.3992924
0.7544894,-0.3992924
-1.1873682,-0.4183801
-1.2328795,-0.4183801
-1.4251273,-0.4183801
-0.4884315,-0.20381217
-0.22608726,-0.20381217
-0.46192387,-0.20381217
-0.5992467,-0.5655941
-0.60620767,-0.5655941
-0.8351796,-0.5655941
0.033654384,-0.42100075
0.629206,-0.42100075
-0.5961658,-0.42100075
0.92470324,0.18508455
1.4394801,0.18508455
2.5237143,0.18508455
-1.083897,-0.30775863
-0.37984425,-0.30775863
-0.61103684,-0.30775863
-0.7845026,-0.437314
-0.4797615,-0.437314
0.75519,-0.437314
-1.8235418,-0.5055124
-1.2792294,-0.5055124
0.6363883,-0.5055124
-0.3103927,-0.50844514
-0.6372381,-0.50844514
-0.85720366,-0.50844514
-0.5372213,-0.47728598
-0.88935584,-0.47728598
-0.7085705,-0.47728598
-0.8261728,0.38102248
-0.44240892,0.38102248
-1.0291817,0.38102248
-0.23259138,-0.24950755
-0.24856518,-0.24950755
-0.20819996,-0.24950755
-0.4529441,-0.594138
-0.75988096,-0.594138
-1.8554124,-0.594138
0.21166669,-0.40511414
-0.012519403,-0.40511414
-0.328271,-0.40511414
-0.40790313,-0.39297116
-0.53394336,-0.39297116
-0.4304585,-0.39297116
-0.0010959669,-0.55354905
-0.20020083,-0.55354905
-0.23903309,-0.55354905
-1.3790127,0.26782617
-1.5126644,0.26782617
-1.464748,0.26782617
-0.8336118,-0.27794057
-1.0659633,-0.27794057
-1.5135416,-0.27794057
-0.18780248,-0.00540483
-0.33676097,-0.00540483
-0.55903137,-0.00540483
-0.7282406,-0.66121495
-1.1810598,-0.66121495
-1.1216801,-0.66121495
-1.0273416,-0.44079298
-1.0036758,-0.44079298
-1.6146175,-0.44079298
0.04495753,-0.32669172
-0.7145912,-0.32669172
-1.1725855,-0.32669172
-1.0896616,-0.39596552
-1.0923629,-0.39596552
-1.6725411,-0.39596552
-1.3103414,-0.3756555
-1.1831572,-0.3756555
1.0456413,-0.3756555
0.5595637,-0.28181309
0.10567377,-0.28181309
0.24607357,-0.28181309
0.29432604,-0.57870734
-0.12959038,-0.57870734
-0.18172044,-0.57870734
-0.34049,-0.42132288
-0.3035129,-0.42132288
-0.6876239,-0.42132288
-0.062894,-0.29598293
0.41639,-0.29598293
-0.689062,-0.29598293
-1.4197599,-0.59162414
-1.0384599,-0.59162414
2.0350018,-0.59162414
-0.17558491,-0.077282935
0.06675751,-0.077282935
-0.1679283,-0.077282935
-0.61801785,-0.40449214
-0.71522427,-0.40449214
-1.2465646,-0.40449214
-0.5283951,-0.14250422
-0.60163796,-0.14250422
-0.6547586,-0.14250422
-0.20596725,-0.4322729
-0.30461118,-0.4322729
0.10863294,-0.4322729
-1.1198794,-0.49193698
-1.0840077,-0.49193698
-1.4127496,-0.49193698
0.14736392,0.42604586
0.3282361,0.42604586
0.6899382,0.42604586
-0.49791706,-0.10360631
-1.1248993,-0.10360631
-1.265105,-0.10360631
-0.4679854,-0.6386696
0.0038576145,-0.6386696
-0.31441644,-0.6386696
-0.73005503,-0.40256697
-0.8313164,-0.40256697
-1.0870931,-0.40256697
0.05925417,-0.0113425255
0.18520504,-0.0113425255
-0.9655151,-0.0113425255
-0.13550396,-0.44244495
-1.3887222,-0.44244495
-1.5307314,-0.44244495
0.4142381,-0.46748403
0.49945742,-0.46748403
-0.35254192,-0.46748403
-0.30586836,-0.49228343
-0.3905306,-0.49228343
-1.0471269,-0.49228343
-1.4901828,-0.63466215
-1.2210302,-0.63466215
-1.4465183,-0.63466215
-0.3129022,-0.4356307
-0.6350451,-0.4356307
-0.30930522,-0.4356307
0.07357837,-0.18870366
-0.23323087,-0.18870366
-0.22175641,-0.18870366
-0.5230495,0.1995391
-0.6736325,0.1995391
-0.37731722,0.1995391
0.21929078,-0.21164674
0.056661643,-0.21164674
0.5149437,-0.21164674
-0.8023238,-0.34474617
-0.9215033,-0.34474617
-0.893686,-0.34474617
-0.33132744,0.23894557
-0.15882415,0.23894557
0.32036522,0.23894557
-0.932229,-0.28727487
-1.1206475,-0.28727487
-1.750608,-0.28727487
-0.7734264,-0.25073692
-1.107086,-0.25073692
-0.71901375,-0.25073692
-0.31300083,-0.3984576
-0.46154627,-0.3984576
-0.04020653,-0.3984576
-1.2145673,-0.121606335
-2.0405428,-0.121606335
-2.0615332,-0.121606335
-1.1931416,-0.510977
0.4213642,-0.510977
-1.7812774,-0.510977
-0.731368,-0.6148417
-0.94968957,-0.6148417
-1.1731511,-0.6148417
-0.011728186,-0.64667845
-0.6027334,-0.64667845
-0.8649276,-0.64667845
-0.1964921,-0.15828636
-0.3426163,-0.15828636
-0.76930547,-0.15828636
-1.1249021,-0.3456359
-0.22103137,-0.3456359
-0.030772384,-0.3456359
-0.3921045,-0.3964104
-0.6225947,-0.3964104
-0.9779225,-0.3964104
-0.29326564,-0.18457372
-0.36017945,-0.18457372
-0.67791957,-0.18457372
-0.57352006,-0.04690528
-0.8316811,-0.04690528
-1.387341,-0.04690528
-0.43708766,-0.5083169
-0.53556967,-0.5083169
1.2867334,-0.5083169
-0.881844,-0.28042015
-0.95849967,-0.28042015
-0.97242314,-0.28042015
-0.86270565,-0.5830542
-0.78286034,-0.5830542
-1.6863064,-0.5830542
-0.8098983,-0.3980155
-0.65256834,-0.3980155
0.28864893,-0.3980155
-0.8115336,-0.51108235
-0.8927947,-0.51108235
-0.6681964,-0.51108235
-0.049985595,-0.59302056
-0.9397615,-0.59302056
0.2737434,-0.59302056
0.5773086,0.066649646
0.020337455,0.066649646
-0.07279449,0.066649646
-1.0938585,-0.5499379
-0.95866877,-0.5499379
-1.0130689,-0.5499379
0.1576153,-0.03776458
0.18290833,-0.03776458
0.24214947,-0.03776458
0.5198574,1.5090967
0.55003864,1.5090967
0.18509294,1.5090967
-1.2350881,-0.45548683
-1.002472,-0.45548683
-1.745672,-0.45548683
-0.15729773,-0.31280112
-0.0070677064,-0.31280112
-0.4525287,-0.31280112
-0.34770077,-0.51399803
-0.6072283,-0.51399803
-0.940279,-0.51399803
0.18393314,0.4744905
0.2638021,0.4744905
0.33160847,0.4744905
-0.8929619,-0.46607536
-0.80740565,-0.46607536
-1.3088156,-0.46607536
-0.37577382,-0.38754922
-0.5129776,-0.38754922
-0.52858055,-0.38754922
-0.13486692,0.11060783
0.020840982,0.11060783
-0.80747956,0.11060783
-1.2619201,-0.18778041
-1.3327446,-0.18778041
-0.7279417,-0.18778041
0.5154298,0.14786738
0.97098136,0.14786738
-0.2856457,0.14786738
-1.1878673,-0.11055891
-1.1479796,-0.11055891
-0.11751635,-0.11055891
0.17177801,0.42366806
0.65229696,0.42366806
0.13293599,0.42366806
-0.5107382,-0.38597196
-0.78804123,-0.38597196
0.9697499,-0.38597196
-1.0016613,0.5745586
-0.9917368,0.5745586
-1.7631183,0.5745586
-0.08445079,-0.011875987
-0.0042118346,-0.011875987
1.1077392,-0.011875987
-0.8591535,-0.52203465
-0.82862943,-0.52203465
-0.30883515,-0.52203465
0.09736474,-0.4717842
0.4689567,-0.4717842
0.12065283,-0.4717842
-1.4711057,-0.45665237
-1.4281139,-0.45665237
-1.8379475,-0.45665237
-1.1678369,-0.3940378
-1.1294223,-0.3940378
-1.1725752,-0.3940378
-0.67259884,-0.39533928
-0.9650679,-0.39533928
-1.2981946,-0.39533928
0.3435864,0.106751144
-0.15091918,0.106751144
1.8242488,0.106751144
-0.23985697,0.49324152
0.73805976,0.49324152
0.34544116,0.49324152
-1.2921344,-0.83491755
-1.287801,-0.83491755
-0.19994305,-0.83491755
-0.6551876,-0.277439
-0.5684957,-0.277439
0.8066739,-0.277439
-0.84961146,-0.3973042
-0.8637083,-0.3973042
-0.5491145,-0.3973042
-0.5730044,-0.19222963
-0.56493807,-0.19222963
-0.92586124,-0.19222963
0.1167728,0.72718704
0.67419386,0.72718704
1.485915,0.72718704
-0.80615884,-0.017951041
-0.76806456,-0.017951041
-1.1687237,-0.017951041
-0.80086315,-0.4087729
-0.7494718,-0.4087729
-1.2989024,-0.4087729
-1.1999239,-0.66742265
-0.8449465,-0.66742265
-0.5240242,-0.66742265
-0.4224172,-0.49661428
-0.31591725,-0.49661428
-0.042551808,-0.49661428
-1.0991112,-0.3751425
-0.8701944,-0.3751425
-0.85873854,-0.3751425
-0.76293206,-0.5639862
-0.9564779,-0.5639862
-0.5005052,-0.5639862
-0.88338065,-0.41974702
-0.38985008,-0.41974702
-0.73022974,-0.41974702
0.23211208,-0.5039807
-1.3378061,-0.5039807
-1.7818408,-0.5039807
-0.43408912,-0.32253838
-0.07743932,-0.32253838
-1.4027169,-0.32253838
-0.96935296,-0.35181993
-0.9923978,-0.35181993
-1.3182858,-0.35181993
-1.0956233,-0.45047706
-0.9945884,-0.45047706
-1.6149312,-0.45047706
-0.4671673,0.24176708
-0.4567698,0.24176708
-0.47852507,0.24176708
-0.029478692,0.061437458
-0.46368906,0.061437458
0.54226667,0.061437458
-0.74115604,-0.5931208
-0.8241104,-0.5931208
-1.0316516,-0.5931208
-0.65109575,-0.5772197
-0.5750769,-0.5772197
1.2267139,-0.5772197
0.43163806,0.027712554
0.1550997,0.027712554
-0.5693577,0.027712554
1.2828816,-0.32763606
0.96952105,-0.32763606
-0.18687333,-0.32763606
-1.0457735,-0.651984
-0.6942855,-0.651984
-1.1174179,-0.651984
-0.95999587,-0.46129435
-0.8082519,-0.46129435
-1.4007754,-0.46129435
-0.8020971,-0.33277002
-0.8172623,-0.33277002
-0.77749103,-0.33277002
0.01793061,-0.4123421
-0.53456867,-0.4123421
-0.59978694,-0.4123421
-1.0338017,0.05179122
-0.8026581,0.05179122
-1.4755124,0.05179122
-0.4271445,-0.31543094
-1.028341,-0.31543094
-1.3897663,-0.31543094
-0.6608363,-0.6592903
-0.16050614,-0.6592903
-0.25887132,-0.6592903
-0.58407515,-0.13426684
-0.30842522,-0.13426684
-0.27599072,-0.13426684
-0.68149567,-0.72055656
0.17649014,-0.72055656
0.2792822,-0.72055656
-0.5591066,-0.29728812
-0.6127304,-0.29728812
-0.92855924,-0.29728812
0.078345306,-0.43652222
-0.987797,-0.43652222
1.9636153,-0.43652222
0.34820735,-0.06937206
-0.5959013,-0.06937206
-0.03724367,-0.06937206
0.6650575,-0.28254703
0.95261997,-0.28254703
1.7885932,-0.28254703
-0.15964852,-0.044698283
1.0424339,-0.044698283
0.18315433,-0.044698283
-1.3320069,-0.2586493
-1.2222122,-0.2586493
-1.9997125,-0.2586493
-0.65747786,-0.31823793
-1.0454928,-0.31823793
-1.4970787,-0.31823793
-0.8336673,-0.40772426
-0.98238486,-0.40772426
-1.2815012,-0.40772426
0.23671472,-0.06714748
-0.5318845,-0.06714748
3.1902437,-0.06714748
-0.25267252,-0.3793255
-0.60198426,-0.3793255
-1.0039188,-0.3793255
1.2688278,-0.4545015
0.5471734,-0.4545015
0.61275005,-0.4545015
-0.656025,-0.4609217
-1.0931654,-0.4609217
0.62829506,-0.4609217
-0.87244934,0.4612814
-0.8047326,0.4612814
-0.44026667,0.4612814
0.5320529,-0.4355704
0.5783002,-0.4355704
1.2434258,-0.4355704
-0.74304086,0.2790365
-1.0564212,0.2790365
-0.76348025,0.2790365
0.15914114,-0.0082995
-0.48957705,-0.0082995
-1.105201,-0.0082995
-0.31481963,-0.52040064
-0.37792465,-0.52040064
-0.32571647,-0.52040064
-0.65431887,-0.5017669
-0.81147563,-0.5017669
-1.1472652,-0.5017669
-1.1802095,-0.31111157
-1.0682908,-0.31111157
-1.2686459,-0.31111157
-1.1926646,0.2516921
-0.82665074,0.2516921
-1.4025104,0.2516921
-0.1676092,-0.4342058
-0.41605747,-0.4342058
-0.17176127,-0.4342058
-0.047566053,0.77862144
0.047245245,0.77862144
-0.057345454,0.77862144
0.50012827,-0.05717963
-0.05503627,-0.05717963
0.025546202,-0.05717963
-0.5559903,-0.2704738
-0.53377575,-0.2704738
-0.82927716,-0.2704738
-0.86392236,-0.6402942
-0.82052,-0.6402942
-0.63965154,-0.6402942
-0.6792044,-0.48014507
-0.42828864,-0.48014507
-0.62783074,-0.48014507
-0.06591447,-0.63765824
0.33625865,-0.63765824
0.25389877,-0.63765824
0.30074465,-0.34523523
0.5794924,-0.34523523
0.43524578,-0.34523523
0.058363553,-0.05359058
-0.006549839,-0.05359058
-0.771849,-0.05359058
-0.36049697,-0.40059084
0.01611219,-0.40059084
-0.08314478,-0.40059084
-0.3976034,-0.05582437
-0.24538495,-0.05582437
-0.9076616,-0.05582437
-0.82646084,-0.31989676
-0.073059686,-0.31989676
1.7122879,-0.31989676
-0.9238881,0.068389505
-0.41388667,0.068389505
-0.9873842,0.068389505
-0.7299438,-0.44314498
-0.7277483,-0.44314498
-0.15851827,-0.44314498
-0.43505254,-0.42354175
-0.72798425,-0.42354175
-0.65353525,-0.42354175
-0.36936626,-0.47957945
0.13651703,-0.47957945
0.23445435,-0.47957945
-0.22034177,-0.11863458
-0.49138936,-0.11863458
-0.6008902,-0.11863458
1.4398557,0.7325225
1.5610136,0.7325225
2.0032046,0.7325225
0.7443527,-0.44248396
0.40708706,-0.44248396
-0.122208886,-0.44248396
0.72371835,0.5457531
1.3766855,0.5457531
1.790945,0.5457531
0.34314963,-0.26420394
0.945534,-0.26420394
0.95622945,-0.26420394
-0.27366245,-0.07127406
-0.6567422,-0.07127406
-0.9259308,-0.07127406
0.13930055,-0.46788016
-1.1478091,-0.46788016
0.93494606,-0.46788016
-1.1109939,-0.18403116
-0.64769334,-0.18403116
1.4167657,-0.18403116
-0.5271198,-0.5070349
-0.66086644,-0.5070349
-1.2246435,-0.5070349
-0.7214173,-0.31879267
-0.7719728,-0.31879267
-0.7467421,-0.31879267
-0.8420643,-0.46968502
-0.83489925,-0.46968502
1.1184275,-0.46968502
-0.7930009,-0.56938934
-0.7446446,-0.56938934
-0.84996074,-0.56938934
-0.8382054,0.11922914
-0.78062695,0.11922914
-0.023600392,0.11922914
-0.69355696,-0.51995623
-0.69666225,-0.51995623
-1.514639,-0.51995623
-0.30259377,0.39485464
-0.43047228,0.39485464
1.1827204,0.39485464
1.6639962,-0.068672374
1.2067559,-0.068672374
-0.6384771,-0.068672374
-0.8167872,-0.5596688
-0.6057478,-0.5596688
-0.4026484,-0.5596688
-1.7627327,-0.3741886
-1.5091199,-0.3741886
-1.5993983,-0.3741886
0.39241838,-0.8673198
0.06550977,-0.8673198
-0.9688547,-0.8673198
-0.63562775,-0.48330572
-0.5085139,-0.48330572
-1.0205253,-0.48330572
-0.45011538,-0.40401372
-0.70406324,-0.40401372
-1.1097488,-0.40401372
-0.49061182,-0.641827
-0.6905603,-0.641827
-1.2501951,-0.641827
-1.0615131,-0.0696875
-1.1232634,-0.0696875
-1.5153558,-0.0696875
-0.25827688,-0.3105452
0.249918,-0.3105452
0.16442451,-0.3105452
0.14233643,-0.23640785
0.37146884,-0.23640785
-0.30279052,-0.23640785
-0.56806076,-0.35339648
-0.9808009,-0.35339648
-1.4872497,-0.35339648
-0.23621075,0.34841827
-0.4679793,0.34841827
1.6658303,0.34841827
-0.6518706,-0.4778846
-0.2320991,-0.4778846
-1.5869973,-0.4778846
1.1686931,-0.5147282
1.5186127,-0.5147282
2.7700315,-0.5147282
-1.1244304,-0.50901556
-1.6648788,-0.50901556
-1.9465281,-0.50901556
-0.72747743,-0.3608707
-0.57870543,-0.3608707
-0.9631008,-0.3608707
-0.923945,-0.3739509
-0.9224721,-0.3739509
-0.7744982,-0.3739509
0.91057074,-0.66063225
1.353,-0.66063225
1.114895,-0.66063225
0.8556741,-0.06307873
1.2104987,-0.06307873
3.27907,-0.06307873
-0.64705,-0.5087076
-0.49598834,-0.5087076
-0.5758002,-0.5087076
1.4156529,0.34769848
2.4651659,0.34769848
2.4090307,0.34769848
-1.1575843,-0.34076223
-1.1527878,-0.34076223
-1.3095448,-0.34076223
0.7158404,-0.30172864
1.2645166,-0.30172864
1.7933049,-0.30172864
1.3316549,1.4760253
1.7618593,1.4760253
3.4346676,1.4760253
-0.08270616,-0.4203421
0.2980452,-0.4203421
0.12815674,-0.4203421
-1.1062243,-0.4139521
-0.99940485,-0.4139521
-1.0304282,-0.4139521
0.014650751,-0.40284374
-0.22020876,-0.40284374
-0.21078292,-0.40284374
-0.3139876,-0.20391446
-0.53816843,-0.20391446
-0.5775937,-0.20391446
0.2334612,0.029128015
-0.498649,0.029128015
-0.23944755,0.029128015
-0.86600477,-0.51332116
-1.0482464,-0.51332116
2.8081326,-0.51332116
0.33031046,0.42838106
-0.06392703,0.42838106
0.91201204,0.42838106
-0.43460953,-0.54261374
-0.47253633,-0.54261374
-0.44576082,-0.54261374
-0.40539494,-0.47549093
-0.39545214,-0.47549093
0.9929558,-0.47549093
-0.5138156,-0.12818548
-0.2220813,-0.12818548
-0.60370326,-0.12818548
-1.0289383,-0.53088975
-0.7834683,-0.53088975
-1.284452,-0.53088975
0.55559886,-0.36062896
-0.08409786,-0.36062896
0.2993834,-0.36062896
-0.66645575,-0.3770938
-0.6584648,-0.3770938
-1.1479728,-0.3770938
-0.32932276,-0.20060325
-0.27332482,-0.20060325
-0.29401332,-0.20060325
0.3550562,-0.49433756
0.26074213,-0.49433756
1.5620296,-0.49433756
-1.1308128,-0.44750977
-0.9363029,-0.44750977
-0.34422654,-0.44750977
-1.3604032,0.023735791
-1.283261,0.023735791
-1.4419217,0.023735791
-1.1648495,-0.63737404
-0.81042457,-0.63737404
-1.5520765,-0.63737404
-0.590413,-0.57240975
-0.16890876,-0.57240975
-0.21890835,-0.57240975
-0.5130828,-0.35188752
-0.5657424,-0.35188752
-0.6546035,-0.35188752
-0.04183451,-0.53601694
-0.2691794,-0.53601694
-0.6575334,-0.53601694
0.7440963,-0.3749086
-0.83328986,-0.3749086
0.98248065,-0.3749086
-0.28256264,0.026335478
-0.39500168,0.026335478
-1.0646338,0.026335478
0.6471224,0.770108
0.82652456,0.770108
0.759249,0.770108
-0.6493132,0.36163232
-0.8351443,0.36163232
-1.1380466,0.36163232
-0.856865,-0.22854738
-0.74662197,-0.22854738
-0.6483605,-0.22854738
-0.7170369,0.070510775
-0.9007472,0.070510775
-1.0375776,0.070510775
0.62181646,0.6596825
0.74537325,0.6596825
1.1893619,0.6596825
-0.1947519,-0.4076152
-0.9001123,-0.4076152
-0.6147547,-0.4076152
1.1462923,-0.25287658
-0.4037871,-0.25287658
0.38761446,-0.25287658
0.49579442,-0.5669767
0.1452496,-0.5669767
-0.22152056,-0.5669767
-0.7460653,-0.4552589
-0.76484597,-0.4552589
-1.2089272,-0.4552589
-0.35811016,-0.4383914
-0.27407086,-0.4383914
-0.2092539,-0.4383914
-1.1172997,-0.33571485
-1.0720291,-0.33571485
-1.421088,-0.33571485
-0.3169519,0.06866303
-0.2596125,0.06866303
-0.13506536,0.06866303
-0.4213878,-0.40216923
-0.053491317,-0.40216923
-0.902192,-0.40216923
-0.7627503,-0.27101293
-0.62915176,-0.27101293
-0.9870748,-0.27101293
-0.695838,-0.44010627
-0.6859424,-0.44010627
-0.97209835,-0.44010627
-0.09397708,-0.38728076
-0.39125064,-0.38728076
4.5241218,-0.38728076
-0.2853836,-0.08869088
-0.82611555,-0.08869088
-1.2007452,-0.08869088
-1.6889505,-0.4661771
-1.8246295,-0.4661771
-1.9549034,-0.4661771
-0.76755124,0.28016815
-0.53505534,0.28016815
-0.80564684,0.28016815
0.35366088,-0.47655445
-0.061661597,-0.47655445
-0.02649573,-0.47655445
0.43740526,0.14942679
0.48767215,0.14942679
0.7299283,0.14942679
-0.14710161,0.602281
-0.6367062,0.602281
0.95918334,0.602281
-0.7577842,0.018401116
-0.8538642,0.018401116
-1.301297,0.018401116
-0.46117505,-0.29205003
-0.5813429,-0.29205003
-0.40101895,-0.29205003
0.07113437,0.8972719
0.11434089,0.8972719
0.6157348,0.8972719
-0.7269747,-0.3029744
-0.5078861,-0.3029744
-0.8444498,-0.3029744
-0.8584707,-0.46919572
-0.7219995,-0.46919572
-1.593487,-0.46919572
-0.33619818,-0.15093775
-0.55541635,-0.15093775
-0.71149826,-0.15093775
0.094780765,-0.65425766
0.23105602,-0.65425766
1.3861611,-0.65425766
-0.7804113,-0.47987798
-0.5678198,-0.47987798
-1.2419106,-0.47987798
-0.9765625,-0.47900122
-0.84828055,-0.47900122
-1.2692338,-0.47900122
-0.8238761,-0.2931411
-0.5974523,-0.2931411
-0.9943179,-0.2931411
0.10572218,0.6449621
0.14666604,0.6449621
0.39439592,0.6449621
0.046272807,-0.28864148
0.08553411,-0.28864148
-0.17916377,-0.28864148
1.2435731,0.065384895
1.7794023,0.065384895
2.384918,0.065384895
0.97319824,-0.36462465
0.9711539,-0.36462465
0.70326114,-0.36462465
-0.57509243,-0.4301221
-0.37033576,-0.4301221
0.018366516,-0.4301221
-0.40311354,-0.3973028
-0.35126808,-0.3973028
0.25530005,-0.3973028
0.15960456,-0.34109825
0.3055709,-0.34109825
-0.42332256,-0.34109825
0.3346364,-0.13222876
-0.30120832,-0.13222876
1.0579784,-0.13222876
-0.35003725,0.09504649
-0.47773957,0.09504649
-0.9526563,0.09504649
-0.6700758,-0.3261838
-0.5562305,-0.3261838
-1.115278,-0.3261838
-0.56842214,0.13867947
-0.41708118,0.13867947
1.3203925,0.13867947
-0.0472176,0.045841843
0.29294327,0.045841843
0.39145857,0.045841843
-0.35276318,0.4502397
-0.47903943,0.4502397
-0.009905002,0.4502397
-0.7838306,-0.36954212
-0.7049087,-0.36954212
-1.3763088,-0.36954212
0.07074998,-0.30175996
-0.004941943,-0.30175996
-0.23345928,-0.30175996
-0.8808783,-0.4368593
-0.937,-0.4368593
-1.7785963,-0.4368593
0.8170328,-0.4975601
0.959127,-0.4975601
0.6621841,-0.4975601
-1.0928495,-0.20370677
-1.0612037,-0.20370677
-1.2808996,-0.20370677
-0.60971147,-0.3348872
-0.50027406,-0.3348872
-0.17966913,-0.3348872
-0.5388068,-0.29028243
-0.80921483,-0.29028243
-0.87007195,-0.29028243
-0.52790266,-0.6267749
-0.6497044,-0.6267749
-1.0744743,-0.6267749
-0.577871,0.4900634
-0.5848727,0.4900634
-0.6744903,0.4900634
-0.70774263,-0.53737855
-0.8539661,-0.53737855
-0.6307191,-0.53737855
-0.056395885,-0.44319427
-0.018911587,-0.44319427
0.96117634,-0.44319427
1.3510977,0.9610107
2.193433,0.9610107
2.2147934,0.9610107
-0.10787347,0.54987574
-0.28772834,0.54987574
-0.26562098,0.54987574
0.5475712,-0.31171283
1.2709944,-0.31171283
2.4310346,-0.31171283
-0.48851004,-0.365348
-0.36208516,-0.365348
-0.88309467,-0.365348
0.20698102,-0.09990269
-0.10211729,-0.09990269
-1.0501705,-0.09990269
-0.2673563,0.28947964
-0.2716677,0.28947964
0.15180963,0.28947964
-0.54157335,-0.30900395
-0.8269416,-0.30900395
-0.7852361,-0.30900395
0.06345199,0.022174329
0.24471934,0.022174329
0.13895439,0.022174329
-0.7809177,-0.30660778
-1.3885977,-0.30660778
-0.9651251,-0.30660778
-0.5661377,-0.41136354
-1.357982,-0.41136354
-1.6443053,-0.41136354
-0.41765174,-0.402071
-0.09015139,-0.402071
-0.29365486,-0.402071
-1.0778487,-0.09341195
-0.6157199,-0.09341195
-0.7896882,-0.09341195
0.002008287,-0.45576483
-0.2426775,-0.45576483
0.61715907,-0.45576483
-0.06010404,-0.43845117
-0.08761731,-0.43845117
-0.90010136,-0.43845117
1.1014152,0.33556202
0.35941124,0.33556202
1.6282063,0.33556202
0.6545425,0.36430022
1.0246689,0.36430022
1.9741191,0.36430022
-0.77916,-0.5616776
-0.83670574,-0.5616776
-1.2858455,-0.5616776
-0.9657655,-0.475125
-1.1052881,-0.475125
-1.4681125,-0.475125
-0.62019247,-0.4268955
-0.6928686,-0.4268955
-0.3565886,-0.4268955
0.49487686,-0.03453222
0.50064427,-0.03453222
2.201335,-0.03453222
1.2226149,-0.14731804
1.4230803,-0.14731804
1.8659732,-0.14731804
0.3139647,-0.47484982
-0.6474274,-0.47484982
0.16329534,-0.47484982
0.8715242,-0.33502072
1.1479841,-0.33502072
2.1183918,-0.33502072
0.42530867,-0.41599208
-0.31356755,-0.41599208
0.23704658,-0.41599208
-0.46138257,-0.3029506
-0.4686612,-0.3029506
-0.07861631,-0.3029506
1.1375971,1.4748346
1.7144928,1.4748346
2.6332123,1.4748346
-0.29531935,-0.49967146
-0.20477392,-0.49967146
-0.23368834,-0.49967146
-1.1127684,-0.35659808
-1.1999279,-0.35659808
-1.4743925,-0.35659808
0.13387093,-0.37121314
0.41919395,-0.37121314
2.365986,-0.37121314
-0.61456573,-0.21012135
-0.114521675,-0.21012135
-0.62906134,-0.21012135
-0.26123792,-0.49512202
0.38353208,-0.49512202
-0.7897612,-0.49512202
0.06373701,0.05482629
0.84446996,0.05482629
1.0656496,0.05482629
0.023098039,-0.4524778
-0.21322422,-0.4524778
0.24504459,-0.4524778
0.5859672,-0.32318258
0.7421842,-0.32318258
0.8066152,-0.32318258
-0.6495852,0.045942634
-0.7220562,0.045942634
-0.2833594,0.045942634
0.49513218,0.14892629
1.0244395,0.14892629
1.5737598,0.14892629
0.4317584,-0.41827273
0.2066971,-0.41827273
0.37925294,-0.41827273
1.1600256,-0.078832746
1.6407483,-0.078832746
2.6191623,-0.078832746
1.0663987,-0.34557912
1.3924167,-0.34557912
0.13205561,-0.34557912
-0.046300814,0.0814468
0.37358168,0.0814468
0.7445465,0.0814468
0.2843403,-0.1984318
-0.8230616,-0.1984318
1.907116,-0.1984318
-0.13824828,0.03885278
-0.26589438,0.03885278
-0.30628788,0.03885278
0.11410304,-0.40738064
-0.58699596,-0.40738064
-1.0003898,-0.40738064
1.2249091,-0.5302726
-0.8894286,-0.5302726
2.408625,-0.5302726
0.6285068,0.80144584
0.9907845,0.80144584
0.6884409,0.80144584
-0.7771446,-0.41374028
-0.49113134,-0.41374028
-0.6480696,-0.41374028
-0.8252821,-0.63145745
