target,prediction
-0.65408325,-0.33240667
-1.4347773,-0.7088053
-0.6487215,-0.32267684
-0.2951427,-0.43284035
-0.86400056,-0.93534243
-0.23520331,-0.3848761
-0.07857755,-0.52109504
-0.3653004,-1.0683621
0.0010092604,-0.36612207
0.4618752,-0.30003837
-0.8756023,-0.47876868
-0.014819101,-0.019277886
-0.07956339,0.045033783
-0.36999926,-0.13687503
-0.5824902,-0.010666251
-0.2900245,0.056408614
-0.83017606,-0.035534695
0.5174165,-0.2688489
1.0548929,-0.29084194
0.98236644,-0.5023907
1.0741502,1.092231
1.2050782,1.3543953
2.044886,1.387363
-0.8354508,-0.29869565
-0.6996494,-0.30790752
-1.3537225,-0.5352372
0.35777178,0.08359474
0.75568545,0.22262228
0.6050931,0.026613593
-0.5981822,-0.30240107
-0.66999483,-0.31740743
-1.2878428,-0.73897636
-0.15977512,0.023828
-0.3127918,0.13053969
-0.80062276,0.016755432
-0.19438832,-0.23965082
-0.47440606,-0.30027288
-0.008005123,-0.6230502
-1.5275108,-0.45089754
-1.1153065,-0.44828138
-1.742881,-0.72169054
-0.9719011,-0.30351055
-0.9889543,-0.30573735
-1.6138902,-0.47318006
0.6348394,0.27382752
0.6214014,0.41423932
0.29218942,0.4128665
-1.2574568,-0.2931539
-1.0647256,-0.31573227
-1.705627,-0.5174835
-0.24941145,-0.24930081
-0.60351056,-0.2967676
-0.39533135,-0.62643903
0.54783475,-0.09520744
0.34642366,-0.09207092
0.44535804,-0.31325483
0.4488714,-0.14551881
0.1843206,-0.1341205
0.4027349,-0.28905833
0.8977936,0.7797055
1.1272715,0.94022226
1.6456885,0.93884945
-0.6382428,-0.123117134
0.062578514,-0.039820284
0.7045277,-0.08066738
-0.952663,-0.120377466
-1.0186217,-0.10648948
-1.2422519,-0.35056168
-0.37982506,-0.11453657
-0.34443623,-0.06395264
-0.48826343,-0.11707668
-0.24952705,-0.26003322
-0.6991246,-0.28299123
-0.7614879,-0.5888132
-0.31123662,0.19136187
-0.10295065,0.32257608
-0.4955629,0.25917408
-0.71089226,-0.32929233
-0.77011454,-0.3583436
-1.0444955,-0.6140014
-0.71598387,-0.4420865
-0.9373617,-0.35045043
-1.1798706,-0.53423965
-0.5032242,-0.35965866
-0.53484076,-0.35866874
-0.9974824,-0.67493427
-0.8616915,0.02673453
-0.7374599,0.13256243
-1.0120939,0.07238749
1.2072395,-0.30056405
1.0868812,-0.37326974
-0.44173425,-0.77730465
-0.6862905,-0.23789726
-0.40390027,-0.2633525
-0.7775356,-0.36512294
-0.47174856,-0.3448739
-0.26054522,-0.48531854
-0.80440784,-1.0584011
-0.32829034,0.4566618
-0.57177925,0.58787596
-0.54908526,0.58650315
-0.09456501,-0.2725978
-0.20425572,-0.31315112
-0.28891718,-0.71507
1.0354636,1.5800092
1.217909,1.7112234
1.3615602,1.7098505
-0.8779426,-0.22203998
-1.0946914,-0.29376435
-1.6474094,-0.8270546
0.24494779,-0.20244178
-0.79064566,-0.25918555
0.26569825,-0.8157222
-0.379348,-0.019930422
-0.56526476,0.18711415
0.29546833,0.15207663
-0.27746633,-0.30829987
-0.31625327,-0.30068302
0.12056963,-0.6598244
-0.23730178,-0.2772177
0.19940081,-0.32360965
-0.19614747,-0.72325766
0.40542173,-0.24222709
0.7487647,-0.15429983
-0.2800277,-0.25100595
-0.5020225,-0.08008461
-0.77770454,-0.08076835
-1.5192646,-0.39964682
-0.5454507,-0.32578576
-0.6839882,-0.3065259
-0.54044265,-0.52735126
-0.6304045,-0.16285357
-0.22890289,-0.11308475
-1.3300861,-0.46371812
-0.30088162,-0.36163563
-0.10484212,-0.32497594
-0.12819383,-0.65900314
-0.6825152,-0.31392136
-1.0120739,-0.31742394
-0.93079257,-0.63686156
0.109562084,0.035856634
0.035469253,0.2598398
-0.8661818,0.21031627
0.56173843,0.7426963
0.8593195,0.8739104
1.8552549,0.8725376
-0.9282649,-0.17128812
-0.95327395,-0.087567955
-1.2485447,-0.24929717
-0.5063453,-0.28772637
-0.21041332,-0.29951695
-1.4057282,-0.5568695
-0.2950186,-0.33196005
-0.18999211,-0.4180237
-0.29458368,-0.8627958
-0.69489884,-0.3280607
-0.7342157,-0.44753164
-1.3001573,-0.9603282
-0.7449469,0.4433407
-1.2347709,0.5745549
-1.7435917,0.573182
-0.7006565,0.047619104
-0.91108143,0.22443339
-0.5268117,0.22306058
-0.5309568,-0.28921434
-0.47280326,-0.18415031
-0.8211095,-0.28750157
-0.28077498,-0.17469291
-0.3026845,-0.17685688
-0.51382375,-0.31416154
-0.9101126,-0.30372262
-0.78104186,-0.44091594
-1.0877657,-0.9947101
0.1590492,-0.27903092
0.6156358,-0.2770261
1.0949678,-0.4228995
-0.21337077,0.059580117
-1.165344,0.15122926
-1.851331,-0.0083343685
-0.9502537,-0.30270815
-0.54783267,-0.29584917
0.26367924,-0.61220586
-0.36002567,-0.27561617
-0.317649,-0.28503448
0.10736951,-0.46641427
-0.38910696,-0.15259781
-0.95764095,-0.16004619
-0.9585023,-0.36045134
2.247636,-0.1938237
-0.6166307,-0.21995574
2.8460526,-0.44935107
-0.049460225,-0.2795548
-1.3890446,-0.3237238
-0.33728823,-0.74268186
-0.35168904,-0.38295996
-0.94653785,-0.3825935
0.03572467,-0.6595615
-0.9873117,-0.3750001
-0.96646714,-0.39301765
-1.3682644,-0.83517516
-0.5947888,-0.29727072
-0.5048457,-0.30663446
-0.79971975,-0.55491924
0.39759094,0.5497885
1.0104877,0.6810026
0.98605675,0.5674145
-0.6075204,-0.21832862
-0.89423305,-0.2560437
-0.19179322,-0.4951763
-0.9445097,-0.4480499
-1.041529,-0.43707886
-1.1945971,-0.84251726
1.0549879,-0.18904883
1.154698,-0.2547188
0.94719476,-0.59534526
-0.5930315,-0.22164533
-0.9125567,-0.3008216
-1.2601274,-0.6459024
-0.25489345,-0.3403158
-0.63915277,-0.35707808
-0.25813162,-0.6241319
-1.0904931,-0.21285957
-0.9232967,-0.2632719
-1.3296925,-0.7667825
-1.5132506,-0.25496134
-1.3124094,-0.3669796
-0.47098333,-0.9351809
-0.72950774,-0.3195488
-0.57309145,-0.32414865
-0.83918434,-0.69313776
-0.60865504,0.1532529
-0.58665574,0.26989993
-1.3009442,-0.038473845
-0.7830347,0.18909284
-1.2159059,0.32030705
-1.2999729,0.24313083
-0.6190928,-0.35644564
-0.531355,-0.2982983
-1.3070105,-0.48574477
-0.9441739,-0.24772224
-0.90064204,-0.27819893
-0.8458948,-0.5038885
-0.098830305,-0.07122818
-0.5721464,-0.039782196
-0.951349,-0.22647792
0.71921384,0.45621088
1.0679286,0.587425
2.3690248,0.55515826
-0.23722115,-0.31990743
-0.5791195,-0.34830517
-0.9208404,-0.72399676
0.45089108,0.5661007
0.41142967,0.69731486
2.2572498,0.68536055
-0.8874652,-0.25573248
-0.60084236,-0.28226623
0.12565115,-0.6821488
-0.87856287,-0.3690552
-0.64007616,-0.49326786
-1.0670006,-1.0019215
-0.22716433,-0.21376394
-0.25420445,-0.03861852
-0.7762258,-0.12533613
-0.67112213,-0.090129435
-0.56774914,-0.09902917
-0.9168789,-0.26606947
0.29070842,0.49050704
0.6997407,0.6442934
1.5982463,0.6429205
-0.6182386,-0.2714321
0.6433754,-0.29433516
-0.69766086,-0.63711613
-0.35091287,-0.23384078
-0.7888724,-0.29703677
-1.1473491,-0.732386
-0.76465625,-0.1984056
-0.5382415,-0.23612067
-1.0034127,-0.6216582
-0.39038897,-0.14164276
0.39580595,-0.154806
-1.0151396,-0.39028233
-0.508199,-0.13074225
0.30172917,0.06101197
-1.3946522,-0.019794807
-0.12982766,0.027436942
-0.16272224,0.12425032
-0.8707692,0.07696518
0.23126183,0.8028703
-0.19898197,0.9630034
-0.2554182,0.9616306
-1.3770596,-0.32589677
-1.0750026,-0.36998034
-2.0373528,-0.6339853
0.44422448,0.17226401
0.41990274,0.30347815
0.2470388,0.3021054
-0.67588115,-0.31131855
-0.49520525,-0.33558655
-1.0462456,-0.7520466
-0.0011264505,-0.054380566
0.35573196,-0.06894712
0.5437611,-0.49961436
-0.60555434,-0.30474034
-0.44808275,-0.293323
-0.023435712,-0.5634245
-1.4051359,-0.27468994
-1.8502342,-0.3161732
-2.2680511,-0.53373265
-1.1147033,-0.25063223
-1.0444565,-0.35515708
-1.4415828,-0.7275617
-0.6332546,-0.044293895
-1.2135142,-0.040360942
-1.848986,-0.19540563
-0.8745888,-0.32023975
1.0204041,-0.48650998
-1.4062928,-1.119837
-0.20152487,-0.26951548
-0.31300494,-0.18151973
-0.5388785,-0.28833014
-0.31053498,-0.035864323
-0.5619169,0.059453398
-0.7483586,-0.050695136
-1.530081,-0.39521965
-1.5064194,-0.3229039
-0.11772272,-0.5123657
-0.71574754,-0.2887531
-0.5098731,-0.35697952
-1.1200625,-0.8315898
-0.6608925,0.0063476562
-1.0598197,0.13386881
-1.2166523,0.09048274
-0.31101865,-0.1777755
-0.86984354,-0.19280592
-0.7672048,-0.53269535
-0.49638793,-0.2836529
-0.21508747,-0.37210962
-1.2923558,-0.9290433
-0.69778484,-0.3474223
-0.6113536,-0.34545264
-0.7326535,-0.58803463
0.5196581,-0.34301212
-0.020825714,-0.41853207
-0.1507743,-0.7482554
-1.0486189,-0.32588822
-0.68486315,-0.34236935
-1.234178,-0.7606075
-0.98293936,-0.43268055
-1.08882,-0.39510444
-1.3988895,-0.60477614
-0.95098674,-0.13775834
-0.71272737,-0.16453522
-1.1519921,-0.508314
0.8035231,0.3331525
1.6438498,0.5012908
1.6449147,0.4999179
0.4806718,-0.25701085
-0.056335736,-0.26649436
1.4035904,-0.48419982
-0.2993882,-0.213231
-0.24190354,-0.25094607
0.69536173,-0.5785513
-0.7404716,-0.45053154
-0.6840355,-0.431652
-1.1111407,-0.7517897
-0.8472361,-0.12017013
-0.2953638,-0.09434232
-1.2469308,-0.2714504
0.14179924,-0.30470613
-0.6839434,-0.30981353
0.25810137,-0.6070907
-0.5286651,-0.3135758
-0.67141235,-0.29391623
-0.016072497,-0.5361562
-0.82915825,-0.42514324
-0.78744274,-0.50678515
-0.9055795,-0.797843
-1.1229016,-0.25080335
-0.94488645,-0.28411442
-1.0913347,-0.7147577
-0.47366577,-0.26556438
-1.0323491,-0.29086506
-1.0709033,-0.48286504
-0.6476952,0.44464484
-0.33752182,0.6283252
0.20998655,0.6269524
-0.98290396,-0.2549876
-1.0017549,-0.15490378
-1.1558578,-0.258743
1.0614152,0.109071046
1.5619911,0.24028525
1.7057679,0.17608085
-0.6611172,0.637133
-0.634488,0.76834726
3.3686388,0.76697445
-1.215612,-0.24032941
-1.2089846,-0.29654524
-1.5927097,-0.5209993
0.44035494,-0.22443391
0.83525527,-0.16285524
0.7656463,-0.29179978
1.0960809,-0.056712672
0.96614516,-0.027776733
0.37848312,-0.18278022
-0.5884476,-0.0918612
-1.1903225,0.10347572
1.6174295,0.042055488
-0.679862,-0.23578691
-0.54233086,-0.23394845
-0.80627275,-0.3628959
-0.049772236,-0.00759238
0.38825923,0.010119349
-0.008084977,-0.32639617
-0.5424562,-0.12148899
-0.22762354,-0.089038536
0.50962716,-0.43934137
0.066196114,0.56340086
0.7650546,0.694615
1.4550046,0.6318581
-0.14222676,-0.22259602
0.04098265,-0.26615605
-0.8860286,-0.6837338
1.7007612,-0.21487346
1.1042674,-0.24116857
1.1267847,-0.5384673
-0.8261374,-0.3826232
-0.7624582,-0.33474654
-0.98275864,-0.5671824
-0.52124524,-0.10843435
-1.0283114,0.007247418
-0.8386824,-0.1232228
-0.9882141,-0.20057963
-0.7239494,-0.27271375
-1.1286267,-0.8690934
0.30278638,0.7042508
-0.0033107658,0.83546495
-0.68731004,0.83409214
-0.7133815,-0.33963868
-0.5876169,-0.5012327
-0.4160534,-1.1094717
0.985292,0.2925277
0.9108131,0.4237419
0.47536933,0.40504774
-0.3428072,0.10327086
-0.31631702,0.23448506
-0.48397353,0.078716666
-0.7077525,0.23708305
-0.5437338,0.36829725
-1.2913454,0.32539466
-0.7337573,-0.4006158
-0.38095203,-0.3902851
-0.29744542,-0.8777895
-0.64528143,-0.33283654
-0.5351154,-0.364023
-1.6458308,-0.7980349
-0.43266752,-0.22130391
-0.48386678,-0.30075648
-0.64726096,-0.84283435
-0.123780034,-0.20316611
-0.6610927,-0.24882975
-0.7591124,-0.71490055
-0.13784611,-0.12513456
0.2647172,0.017509252
-0.33507022,-0.045415282
-0.48015195,-0.26744646
-0.4010498,-0.3082335
-0.31204957,-0.6791915
-1.3774383,-0.22473949
-1.0514712,-0.24896552
-1.2870668,-0.4757249
-0.6273549,-0.20483172
-0.7888185,-0.39847258
-0.38853896,-1.0873048
-0.20576033,0.007288903
0.21961705,0.082668215
-0.1738082,-0.18814108
-0.84479547,-0.3243828
-0.8261814,-0.40065292
-0.2612836,-0.913285
-0.58252686,-0.24876454
-0.6190604,-0.2695359
-0.8291588,-0.40741605
-0.32352385,-0.28608307
0.389406,-0.34636217
-0.39171565,-0.7001656
-0.6643406,-0.23168948
-0.89262444,-0.3325214
0.8605785,-0.86761534
-0.33298838,-0.21945539
-0.8462824,-0.27814746
-1.2046704,-0.69919205
-0.32852507,-0.2704683
-0.13705671,-0.29212
-0.45563585,-0.52900577
-0.68925035,-0.20218876
-0.46698678,-0.23738769
-0.86495996,-0.448286
0.15681791,0.25696287
0.6382278,0.388177
-0.88585824,0.3868042
-0.28565308,-0.3243652
-0.49247625,-0.3030669
-1.0713273,-0.5285597
-0.13826956,-0.20490119
-0.16827403,-0.2511955
-0.25185418,-0.44385973
-0.41922978,-0.27032298
-0.7511628,-0.29902846
-0.4108229,-0.5308832
-0.20339866,-0.27234277
-0.26939377,-0.29764348
0.12727717,-0.5989363
0.4142879,-0.29307652
0.79439014,-0.34847623
0.68635696,-0.6767287
0.029100407,-0.27846205
0.173561,-0.28753182
-0.5017198,-0.62395144
-0.22607236,0.016761512
-0.01275462,0.14002988
0.22241727,0.08245745
0.30075994,-0.2237233
0.35666057,-0.28429902
-0.3189577,-0.54904103
1.4651773,0.39014503
1.763371,0.5213592
1.6319256,0.5199864
-0.6388784,-0.18608466
-0.75748557,-0.22092232
-0.93577796,-0.41808486
-0.85954905,-0.15992609
-0.36423904,-0.13882084
-0.83205587,-0.50182647
-0.19443625,-0.34782997
-0.064703815,-0.43415436
-0.35611522,-0.81026876
-0.94040036,-0.51740825
-0.9584952,-0.41175878
-0.7255996,-0.4959081
-0.56500936,-0.030609801
-0.4612802,0.12391177
-0.08368664,0.09719989
0.7454527,0.029971778
0.8905117,0.105734736
1.3324345,-0.021729693
1.8543363,-0.06037751
2.2526796,0.015013099
3.0745995,-0.06704764
-0.0044427435,-0.15431964
-0.5192177,-0.17757845
-1.1940763,-0.41646957
-0.11906351,-0.054297045
0.064580224,0.006037861
1.0531431,-0.08150923
-0.69892925,-0.34716034
-1.0040419,-0.3159207
-1.2362026,-0.5528515
-1.0381193,-0.08878781
-0.8788412,-0.067452416
-1.4129288,-0.40281922
0.42077005,-0.1109014
-0.3731013,-0.076882616
0.78017163,-0.35479975
0.19560911,-0.0014714003
-0.44557944,0.056315035
2.0229883,-0.09259482
-0.332783,-0.36440977
-0.1780206,-0.2919072
-0.5867854,-0.3992684
-0.40678558,-0.12589544
-0.14680013,-0.13698496
0.12198626,-0.38616228
-0.6746769,-0.29147747
-0.6400846,-0.33311683
-0.97598547,-0.72142994
0.2127882,-0.16478065
0.41378695,-0.22161661
-0.15052618,-0.6314975
-0.48123488,-0.23121497
-0.74962157,-0.28717154
-0.817418,-0.5714519
-0.40138295,0.5464548
-0.36825296,0.6776689
-0.74893004,0.6762961
0.14940946,-0.013168037
-0.41164467,0.015678197
1.4163339,-0.28180102
-0.3781545,-0.1840474
-0.89290565,-0.2831892
-1.3751419,-0.91172636
-0.8707696,-0.28335896
-0.59848607,-0.2808816
-1.1607848,-0.4978875
-0.37311238,-0.067759484
-0.44505924,0.012696803
-0.33420265,-0.039254352
0.17272317,-0.3349738
0.34564143,-0.2882706
-0.056079514,-0.41640416
-0.4357689,-0.30281228
-0.21244882,-0.3271441
0.28767362,-0.73244905
1.2959168,0.32764927
0.7218581,0.45886347
0.37053424,0.4574906
0.03355721,-0.25693294
0.16302887,-0.34548634
0.05045129,-0.7811421
-0.40275773,-0.2814184
-0.6638488,-0.32858616
-0.88709694,-0.75073016
-0.073299445,-0.12190251
-0.52253723,-0.13915412
-1.2589079,-0.66891074
0.36956474,0.15469176
0.10939428,0.28590593
-0.9538433,0.2537702
-0.4085982,0.020930678
-0.3385472,0.106288224
-0.6111634,0.002280444
-1.3743562,-0.26593283
-1.3602179,-0.27108893
-1.5690674,-0.35955572
-0.5210158,-0.18113309
-0.5735916,-0.2440211
-0.8308474,-0.76865256
-1.0110595,-0.30377525
-1.0090818,-0.43943906
-1.2208046,-1.001998
-0.101550795,-0.32657215
0.22256729,-0.2913467
-0.54998636,-0.4778008
-0.5820465,-0.2520246
-0.067141525,-0.28385556
-0.4045471,-0.70373815
-1.538224,-0.28297812
-1.0085087,-0.2898697
-1.19144,-0.7326287
0.94927526,0.09861705
1.5561609,0.22983125
1.3611411,0.13395524
-0.6539712,-0.26906505
-0.6966872,-0.32253253
-1.3166709,-0.7381029
-1.1996605,0.46547493
-0.42431563,0.5966891
-0.9620247,0.5075215
-0.97500634,-0.38700154
-0.7720145,-0.4715796
-1.2826025,-0.93598676
-1.1639081,-0.2866704
-1.1303309,-0.28997388
-1.0332116,-0.40625128
-1.2190009,0.26185575
-1.4185988,0.39306995
-1.8582375,0.36915603
-0.44510627,-0.3060966
-0.4711532,-0.31911254
-0.72585994,-0.5232292
0.6084901,-0.106478915
-0.5678468,-0.06969039
0.3676914,-0.22825295
-0.9023546,0.050152212
-0.81252116,0.20442936
-1.6488596,0.1699616
-0.15642837,-0.17521898
0.2172697,-0.061493874
0.4464753,-0.10345265
-0.47656393,-0.28300253
-0.14694859,-0.33521995
-0.98898584,-0.59822786
-0.3019696,-0.22207284
-0.021981241,-0.28023392
-0.70005816,-0.6279516
-0.807559,-0.26635233
-0.8815606,-0.18607095
-0.8536053,-0.26908702
-0.37994453,-0.30849794
-0.38849086,-0.31757626
-0.5299915,-0.70908564
0.07905722,-0.080804855
-0.5065907,-0.08108704
-0.42835486,-0.36977607
-0.006273158,-0.25809255
-0.47795346,-0.3313926
-0.37291726,-0.73212636
0.16779329,-0.14130707
0.38534504,-0.1277928
0.07592755,-0.32091314
2.8412442,-0.2336795
-0.29110238,-0.16790868
2.6923487,-0.25365973
-0.5562737,0.20512167
-0.55907714,0.33633587
0.33538023,0.3342059
0.77635616,-0.15067434
1.2727691,-0.17680639
0.18940294,-0.514385
-0.6559152,-0.24589157
-0.55546945,-0.33088735
-0.77269703,-0.87515414
-0.77348214,-0.16691105
-0.82315016,-0.2121684
-1.8089957,-0.6642767
-0.286824,0.26958117
-0.29780567,0.4007953
1.0382053,0.39584777
0.09747945,-0.009300292
0.38719738,0.09090665
-0.51610893,0.011377484
-0.069749534,-0.17542285
-0.034812186,-0.22403902
-1.5778652,-0.44174808
0.15779178,-0.29552084
0.38781935,-0.26009417
-1.9165684,-0.49210823
-0.92026025,-0.35692722
-0.8096112,-0.33098337
-1.3300877,-0.57634103
-0.40441778,-0.24417177
-0.625442,-0.2854262
-1.2809467,-0.644765
0.70301217,-0.3255282
-0.34864625,-0.26929435
0.48614812,-0.39103523
-0.554655,-0.31541342
-0.18215507,-0.4654801
0.15328178,-1.0534737
-0.6832176,-0.21422216
-0.71046436,-0.26612526
-1.271396,-0.539443
-0.5795905,-0.32967204
-0.12857983,-0.37332588
-0.686249,-0.845587
-0.90780234,-0.030823693
-0.8246868,0.04925862
-1.1747572,-0.07455322
0.30021954,0.3071696
-0.06406965,0.43838373
0.26946095,0.41507897
-1.0809792,-0.42499292
-1.0329839,-0.48877847
-1.4531817,-0.95711875
-0.12831333,0.17789078
-0.24505918,0.34564212
-1.2962303,0.34030697
-0.67638457,-0.29063222
-1.0644649,-0.3287647
-1.6925879,-0.6568574
0.4819047,0.33307752
0.713737,0.4774286
0.3850696,0.47605577
-1.1928786,-0.31149969
-1.2740886,-0.34828663
-1.6080693,-0.7035697
-0.6009826,-0.25312567
-0.44995615,-0.29009292
-1.2739476,-0.67733884
-0.63215274,-0.41078943
-0.6085658,-0.45187294
-0.9913422,-0.9689779
-0.11627442,-0.36496162
-0.40459755,-0.43121058
-0.16592059,-0.86471665
-0.6612124,-0.31592056
-0.3363003,-0.462919
-1.0553075,-1.0310388
-1.0634136,-0.244294
-1.1357542,-0.2623924
-0.9885993,-0.54043823
1.1122981,-0.22514197
0.1786344,-0.2664952
0.6859456,-0.5107568
0.08600417,-0.30425373
-0.5594831,-0.29724357
-1.5807582,-0.46177682
-0.3649807,-0.2816723
-0.2763704,-0.23984663
0.16203548,-0.41271055
-1.3436322,-0.24865326
-1.4008597,-0.27448264
-1.737082,-0.49584198
0.27490774,-0.2808308
0.20690982,-0.26850507
-0.66067266,-0.455531
-0.89172417,-0.009088427
-0.97132695,0.030959696
-1.0481629,-0.09056589
-0.06602593,-0.12237248
0.33069995,-0.017895013
0.53207797,-0.04348272
-0.3035196,-0.28946888
-0.22480287,-0.2896818
-0.765567,-0.530421
-0.29551646,-0.36826578
-0.10781036,-0.30767322
-0.06264414,-0.547092
-1.2399027,-0.1863356
-1.4330277,-0.26333955
-1.6872555,-0.88156784
0.20305814,-0.318524
0.6714611,-0.3123302
1.5201044,-0.6245011
0.8885702,-0.24379101
1.1757829,-0.26489994
-0.24419308,-0.4867503
-1.1584159,-0.12230648
-1.2393317,-0.16516106
-1.3644588,-0.7727103
0.7932397,0.80742717
0.8735465,0.9386413
2.1973813,0.9372685
-0.73926806,-0.37966692
-0.9223846,-0.49911326
-1.2382811,-0.9595305
-0.35573357,-0.29924205
-0.7679798,-0.38072065
2.1418674,-0.8768618
-0.70468307,-0.39571834
-0.87032753,-0.48118362
-0.9524265,-0.949497
0.0629469,-0.11565521
0.524132,-0.10086867
-0.49183327,-0.59257615
-0.9818715,-0.008793652
-1.0995655,0.071926326
-1.4475242,-0.21083203
-0.16479918,0.011305451
0.3738845,0.09571794
0.42080587,-0.147235
-0.54902023,-0.34220216
-0.7144289,-0.29554802
-0.921955,-0.4657579
-0.48011577,-0.32142252
-0.59339434,-0.27623665
-0.5783362,-0.38877985
0.63496125,-0.0036334991
1.0253772,0.058352143
1.2746049,-0.23322146
-0.5939394,0.16811275
-0.8054622,0.29932693
-1.3316451,0.19441134
-0.81896704,-0.24806643
-0.7017359,-0.34740746
1.3080026,-0.8779049
-0.9330365,0.103642136
-0.5546916,0.23485634
-1.2528917,0.23348352
0.51884353,0.10165793
1.082494,0.23079205
1.5052137,0.15251952
-0.5340831,-0.29965484
-0.20319174,-0.17891158
-0.8577944,-0.32057872
1.004434,0.31072357
1.1009953,0.4419377
1.8849374,0.4405649
-0.128314,0.050442964
-0.39390343,0.1736972
-0.5231097,0.1715881
0.7514786,-0.112053886
1.2179587,-0.11275591
1.9904214,-0.6166659
-0.62441725,-0.40672815
-0.64488107,-0.34437042
-0.59189653,-0.63046825
-0.26059648,0.3085123
-0.19810365,0.44740835
1.6494523,0.36033586
-0.63828707,-0.21296196
-0.58812964,-0.27071074
-0.9745834,-0.67622817
-0.7041477,-0.39502165
-0.75673795,-0.40398586
-1.0054007,-0.61196864
-0.18223575,-0.20889416
-0.3439644,-0.24660926
-1.3317173,-0.46108514
-0.8027237,0.05050251
-0.68095034,0.08277619
-1.0684754,-0.23037843
-0.6529653,0.13923454
-0.7182644,0.2569851
-1.2232833,0.13702565
-0.8483419,-0.17814136
-0.57860464,-0.20681968
-1.2427936,-0.47274974
-0.9422109,-0.27167374
-0.9521345,-0.27666548
-1.315565,-0.5035888
0.062491857,-0.27531776
-0.3437102,-0.2975898
0.17012635,-0.5798002
-1.8348347,-0.5809976
-1.4337213,-0.65469885
-1.6728071,-1.2288196
0.6228687,-0.20034868
-0.07383248,-0.22728305
0.37719166,-0.5792004
0.19514531,0.452302
-0.16972207,0.58351624
0.43684173,0.5821433
-0.14904939,0.17586169
-0.39551583,0.3070759
-0.6159405,0.28242496
-0.7139711,-0.2968683
-0.6359811,-0.30029094
-1.0913126,-0.554867
-0.64451164,-0.29083055
-0.7817548,-0.2915431
-1.1943518,-0.51157725
-0.0040420834,-0.27820054
-0.6569173,-0.3383006
-0.9805136,-0.8202206
2.2988193,-0.057894647
1.8527848,0.01002273
2.647921,-0.19204485
-0.6699618,-0.22803068
-0.19482249,-0.34683907
-0.38193262,-0.8918009
-0.21182755,-0.39354646
0.36391273,-0.46300521
0.14070167,-1.0021721
-0.031870816,0.24328515
0.06327608,0.37449935
-1.0255593,0.12177095
0.1186722,-0.24997999
0.09081664,-0.1112317
-1.0329959,-0.13625632
-0.5212207,-0.31684628
-0.6382167,-0.382496
-0.6252352,-0.84668183
-0.41874832,-0.01316154
-1.0110744,0.060201615
-1.2216455,-0.20389351
0.46367896,0.42071638
-0.29844892,0.55193067
0.72811264,0.55055773
-0.78057986,-0.21881282
-0.6894854,-0.3200184
-0.998337,-0.8512596
-0.80907935,-0.14559671
-0.8846177,0.09216043
-1.0753596,0.07329455
1.0642364,0.037709057
0.91592807,0.18707669
2.4854054,0.15622905
-0.74642885,0.50994766
-0.9435819,0.6411619
-1.5086408,0.639789
-0.45953718,-0.2346994
-0.1985444,-0.29459804
-1.0350511,-0.6216781
-0.184191,-0.21347661
0.24344473,-0.17719373
1.0315634,-0.32773483
-0.27899018,-0.009222895
-0.037568342,0.078051895
0.010992888,0.0011385381
0.98580515,0.15964946
0.8966829,0.2908636
-0.29020414,0.035277933
-0.31005147,1.0913448
0.32390663,1.2225591
0.51713204,1.1402545
-0.19517586,-0.2880037
-0.79197836,-0.28224963
-0.9506701,-0.50272834
-0.54715484,-0.16322702
-0.68278074,-0.18935907
-0.7907568,-0.6798701
-0.36246482,-0.11469175
-0.41706103,-0.093275845
0.10997505,-0.3658108
0.228756,-0.41049182
0.08693259,-0.40392035
-0.5907162,-0.8604895
-0.51029575,-0.35522947
-0.5997247,-0.4842344
-0.74546784,-1.0265605
-1.0030074,-0.38387084
-1.0927643,-0.41427758
-1.5926911,-0.7622509
-0.03192175,-0.094981164
0.32928523,-0.012132466
0.16375287,-0.037759095
-1.3627838,-0.4173811
-1.5283862,-0.3117316
-1.3397511,-0.4157431
-0.77147204,-0.18546414
-0.7032953,-0.21159619
-0.28625453,-0.4207926
-0.042512458,-0.015195534
0.1253763,0.01611802
0.023646902,-0.10201284
-0.67280746,-0.22214603
-0.650245,-0.28250453
-0.5250056,-0.64088714
-0.31661838,-0.35457
-0.12322773,-0.43631157
-1.1547965,-0.927055
-0.5138564,0.15544224
-0.52501637,0.32409778
-0.8686626,0.3227249
0.091551624,0.12317976
0.27329963,0.24406764
0.77689236,-0.009408593
-0.79697764,-0.30346188
-1.0356317,-0.37808844
-0.72502613,-0.77188027
-0.5751365,-0.23851109
-0.38205734,-0.31329837
-0.71807384,-0.72374785
1.172164,-0.04376687
1.7549773,0.06596705
1.9577085,-0.020953953
-0.36347625,0.17285776
0.2628565,0.30407193
-0.83328825,0.122758955
-0.32048854,0.644385
-0.9012486,0.8233173
-0.60324144,0.82194436
-1.113511,-0.008194745
-0.4892841,0.08200359
-1.0474331,0.0028046668
2.020992,-0.15942475
0.0505694,-0.20832127
-1.4157559,-0.76156145
-0.07196298,-0.05841446
0.016198771,-0.041290596
-0.83229566,-0.16759901
-1.0646142,-0.3231734
-0.8707194,-0.31195867
-0.9304295,-0.5029408
-0.8413499,-0.2851561
-0.807313,-0.270875
0.36744896,-0.45211983
-0.46662194,0.29919007
-0.6060269,0.43040428
-0.7312371,0.4290314
-0.43802562,-0.29137394
-0.32225457,-0.28734568
