target,prediction
-0.030772384,0.529776
-0.3921045,0.13681489
-0.6225947,0.13681489
-0.9779225,0.13681489
-0.29326564,-0.3849878
-0.36017945,-0.3849878
-0.67791957,-0.3849878
-0.57352006,-0.00872317
-0.8316811,-0.00872317
-1.387341,-0.00872317
-0.43708766,-0.26625282
-0.53556967,-0.26625282
1.2867334,-0.26625282
-0.881844,0.16139904
-0.95849967,0.16139904
-0.97242314,0.16139904
-0.86270565,-0.53488195
-0.78286034,-0.53488195
-1.6863064,-0.53488195
-0.8098983,-0.46740562
-0.65256834,-0.46740562
0.28864893,-0.46740562
-0.8115336,-0.37977463
-0.8927947,-0.37977463
-0.6681964,-0.37977463
-0.049985595,-0.5894089
-0.9397615,-0.5894089
0.2737434,-0.5894089
0.5773086,-0.20217335
0.020337455,-0.20217335
-0.07279449,-0.20217335
-1.0938585,-0.5455381
-0.95866877,-0.5455381
-1.0130689,-0.5455381
0.1576153,0.5668471
0.18290833,0.5668471
0.24214947,0.5668471
0.5198574,0.7753593
0.55003864,0.7753593
0.18509294,0.7753593
-1.2350881,-0.38299918
-1.002472,-0.38299918
-1.745672,-0.38299918
-0.15729773,-0.094893366
-0.0070677064,-0.094893366
-0.4525287,-0.094893366
-0.34770077,-0.41032782
-0.6072283,-0.41032782
-0.940279,-0.41032782
0.18393314,-0.27066094
0.2638021,-0.27066094
0.33160847,-0.27066094
-0.8929619,-0.4375983
-0.80740565,-0.4375983
-1.3088156,-0.4375983
-0.37577382,-0.5213977
-0.5129776,-0.5213977
-0.52858055,-0.5213977
-0.13486692,-0.11445807
0.020840982,-0.11445807
-0.80747956,-0.11445807
-1.2619201,0.08216128
-1.3327446,0.08216128
-0.7279417,0.08216128
0.5154298,-0.1992712
0.97098136,-0.1992712
-0.2856457,-0.1992712
-1.1878673,-0.25873542
-1.1479796,-0.25873542
-0.11751635,-0.25873542
0.17177801,-0.27128768
0.65229696,-0.27128768
0.13293599,-0.27128768
-0.5107382,-0.43838084
-0.78804123,-0.43838084
0.9697499,-0.43838084
-1.0016613,0.471877
-0.9917368,0.471877
-1.7631183,0.471877
-0.08445079,0.25606897
-0.0042118346,0.25606897
1.1077392,0.25606897
-0.8591535,-0.6508097
-0.82862943,-0.6508097
-0.30883515,-0.6508097
0.09736474,-0.46984446
0.4689567,-0.46984446
0.12065283,-0.46984446
-1.4711057,-0.402388
-1.4281139,-0.402388
-1.8379475,-0.402388
-1.1678369,-0.51777905
-1.1294223,-0.51777905
-1.1725752,-0.51777905
-0.67259884,-0.44564265
-0.9650679,-0.44564265
-1.2981946,-0.44564265
0.3435864,0.54084647
-0.15091918,0.54084647
1.8242488,0.54084647
-0.23985697,-0.4860115
0.73805976,-0.4860115
0.34544116,-0.4860115
-1.2921344,-0.6266231
-1.287801,-0.6266231
-0.19994305,-0.6266231
-0.6551876,-0.42894527
-0.5684957,-0.42894527
0.8066739,-0.42894527
-0.84961146,-0.5095048
-0.8637083,-0.5095048
-0.5491145,-0.5095048
-0.5730044,-0.4480781
-0.56493807,-0.4480781
-0.92586124,-0.4480781
0.1167728,1.0095583
0.67419386,1.0095583
1.485915,1.0095583
-0.80615884,-0.4085945
-0.76806456,-0.4085945
-1.1687237,-0.4085945
-0.80086315,-0.2974119
-0.7494718,-0.2974119
-1.2989024,-0.2974119
-1.1999239,-0.5119567
-0.8449465,-0.5119567
-0.5240242,-0.5119567
-0.4224172,-0.40308228
-0.31591725,-0.40308228
-0.042551808,-0.40308228
-1.0991112,-0.46810085
-0.8701944,-0.46810085
-0.85873854,-0.46810085
-0.76293206,-0.56934893
-0.9564779,-0.56934893
-0.5005052,-0.56934893
-0.88338065,-0.35211676
-0.38985008,-0.35211676
-0.73022974,-0.35211676
0.23211208,-0.19041474
-1.3378061,-0.19041474
-1.7818408,-0.19041474
-0.43408912,-0.38281277
-0.07743932,-0.38281277
-1.4027169,-0.38281277
-0.96935296,-0.40917557
-0.9923978,-0.40917557
-1.3182858,-0.40917557
-1.0956233,-0.28077766
-0.9945884,-0.28077766
-1.6149312,-0.28077766
-0.4671673,-0.23712012
-0.4567698,-0.23712012
-0.47852507,-0.23712012
-0.029478692,-0.12074578
-0.46368906,-0.12074578
0.54226667,-0.12074578
-0.74115604,-0.50466406
-0.8241104,-0.50466406
-1.0316516,-0.50466406
-0.65109575,-0.41296703
-0.5750769,-0.41296703
1.2267139,-0.41296703
0.43163806,0.2940558
0.1550997,0.2940558
-0.5693577,0.2940558
1.2828816,-0.42810416
0.96952105,-0.42810416
-0.18687333,-0.42810416
-1.0457735,-0.620919
-0.6942855,-0.620919
-1.1174179,-0.620919
-0.95999587,-0.5701741
-0.8082519,-0.5701741
-1.4007754,-0.5701741
-0.8020971,-0.32892632
-0.8172623,-0.32892632
-0.77749103,-0.32892632
0.01793061,-0.32189462
-0.53456867,-0.32189462
-0.59978694,-0.32189462
-1.0338017,0.5587591
-0.8026581,0.5587591
-1.4755124,0.5587591
-0.4271445,-0.34828386
-1.028341,-0.34828386
-1.3897663,-0.34828386
-0.6608363,-0.4343469
-0.16050614,-0.4343469
-0.25887132,-0.4343469
-0.58407515,0.19034842
-0.30842522,0.19034842
-0.27599072,0.19034842
-0.68149567,-0.5446751
0.17649014,-0.5446751
0.2792822,-0.5446751
-0.5591066,-0.07943642
-0.6127304,-0.07943642
-0.92855924,-0.07943642
0.078345306,-0.4432457
-0.987797,-0.4432457
1.9636153,-0.4432457
0.34820735,-0.384547
-0.5959013,-0.384547
-0.03724367,-0.384547
0.6650575,0.107120514
0.95261997,0.107120514
1.7885932,0.107120514
-0.15964852,0.0903866
1.0424339,0.0903866
0.18315433,0.0903866
-1.3320069,-0.26333606
-1.2222122,-0.26333606
-1.9997125,-0.26333606
-0.65747786,-0.4837541
-1.0454928,-0.4837541
-1.4970787,-0.4837541
-0.8336673,-0.5270096
-0.98238486,-0.5270096
-1.2815012,-0.5270096
0.23671472,0.26493087
-0.5318845,0.26493087
3.1902437,0.26493087
-0.25267252,-0.4908828
-0.60198426,-0.4908828
-1.0039188,-0.4908828
1.2688278,0.17915514
0.5471734,0.17915514
0.61275005,0.17915514
-0.656025,-0.061700672
-1.0931654,-0.061700672
0.62829506,-0.061700672
-0.87244934,-0.21078365
-0.8047326,-0.21078365
-0.44026667,-0.21078365
0.5320529,-0.43132478
0.5783002,-0.43132478
1.2434258,-0.43132478
-0.74304086,0.067693025
-1.0564212,0.067693025
-0.76348025,0.067693025
0.15914114,0.15956959
-0.48957705,0.15956959
-1.105201,0.15956959
-0.31481963,-0.41494018
-0.37792465,-0.41494018
-0.32571647,-0.41494018
-0.65431887,-0.50073594
-0.81147563,-0.50073594
-1.1472652,-0.50073594
-1.1802095,-0.17113268
-1.0682908,-0.17113268
-1.2686459,-0.17113268
-1.1926646,0.010845363
-0.82665074,0.010845363
-1.4025104,0.010845363
-0.1676092,-0.44871902
-0.41605747,-0.44871902
-0.17176127,-0.44871902
-0.047566053,0.20099136
0.047245245,0.20099136
-0.057345454,0.20099136
0.50012827,-0.044484288
-0.05503627,-0.044484288
0.025546202,-0.044484288
-0.5559903,-0.322034
-0.53377575,-0.322034
-0.82927716,-0.322034
-0.86392236,-0.20511633
-0.82052,-0.20511633
-0.63965154,-0.20511633
-0.6792044,-0.39001662
-0.42828864,-0.39001662
-0.62783074,-0.39001662
-0.06591447,-0.510075
0.33625865,-0.510075
0.25389877,-0.510075
0.30074465,0.5552676
0.5794924,0.5552676
0.43524578,0.5552676
0.058363553,-0.43375346
-0.006549839,-0.43375346
-0.771849,-0.43375346
-0.36049697,-0.41062018
0.01611219,-0.41062018
-0.08314478,-0.41062018
-0.3976034,-0.39962953
-0.24538495,-0.39962953
-0.9076616,-0.39962953
-0.82646084,0.08085284
-0.073059686,0.08085284
1.7122879,0.08085284
-0.9238881,0.19519982
-0.41388667,0.19519982
-0.9873842,0.19519982
-0.7299438,-0.53145343
-0.7277483,-0.53145343
-0.15851827,-0.53145343
-0.43505254,-0.23413135
-0.72798425,-0.23413135
-0.65353525,-0.23413135
-0.36936626,-0.5041169
0.13651703,-0.5041169
0.23445435,-0.5041169
-0.22034177,-0.45698214
-0.49138936,-0.45698214
-0.6008902,-0.45698214
1.4398557,0.65314937
1.5610136,0.65314937
2.0032046,0.65314937
0.7443527,-0.34101814
0.40708706,-0.34101814
-0.122208886,-0.34101814
0.72371835,1.1052729
1.3766855,1.1052729
1.790945,1.1052729
0.34314963,-0.39847875
0.945534,-0.39847875
0.95622945,-0.39847875
-0.27366245,-0.14317793
-0.6567422,-0.14317793
-0.9259308,-0.14317793
0.13930055,0.11792806
-1.1478091,0.11792806
0.93494606,0.11792806
-1.1109939,-0.12514138
-0.64769334,-0.12514138
1.4167657,-0.12514138
-0.5271198,-0.35437346
-0.66086644,-0.35437346
-1.2246435,-0.35437346
-0.7214173,-0.18383236
-0.7719728,-0.18383236
-0.7467421,-0.18383236
-0.8420643,-0.39283738
-0.83489925,-0.39283738
1.1184275,-0.39283738
-0.7930009,-0.5684167
-0.7446446,-0.5684167
-0.84996074,-0.5684167
-0.8382054,-0.21697517
-0.78062695,-0.21697517
-0.023600392,-0.21697517
-0.69355696,-0.5573762
-0.69666225,-0.5573762
-1.514639,-0.5573762
-0.30259377,-0.12436883
-0.43047228,-0.12436883
1.1827204,-0.12436883
1.6639962,0.6507653
1.2067559,0.6507653
-0.6384771,0.6507653
-0.8167872,-0.43095675
-0.6057478,-0.43095675
-0.4026484,-0.43095675
-1.7627327,-0.12006098
-1.5091199,-0.12006098
-1.5993983,-0.12006098
0.39241838,-0.49418843
0.06550977,-0.49418843
-0.9688547,-0.49418843
-0.63562775,-0.42187214
-0.5085139,-0.42187214
-1.0205253,-0.42187214
-0.45011538,-0.29233617
-0.70406324,-0.29233617
-1.1097488,-0.29233617
-0.49061182,-0.5134054
-0.6905603,-0.5134054
-1.2501951,-0.5134054
-1.0615131,-0.35900256
-1.1232634,-0.35900256
-1.5153558,-0.35900256
-0.25827688,-0.21602653
0.249918,-0.21602653
0.16442451,-0.21602653
0.14233643,-0.30078125
0.37146884,-0.30078125
-0.30279052,-0.30078125
-0.56806076,-0.14258483
-0.9808009,-0.14258483
-1.4872497,-0.14258483
-0.23621075,0.5736599
-0.4679793,0.5736599
1.6658303,0.5736599
-0.6518706,-0.3501378
-0.2320991,-0.3501378
-1.5869973,-0.3501378
1.1686931,-0.36639017
1.5186127,-0.36639017
2.7700315,-0.36639017
-1.1244304,-0.5241332
-1.6648788,-0.5241332
-1.9465281,-0.5241332
-0.72747743,-0.47671568
-0.57870543,-0.47671568
-0.9631008,-0.47671568
-0.923945,-0.33620787
-0.9224721,-0.33620787
-0.7744982,-0.33620787
0.91057074,0.07477021
1.353,0.07477021
1.114895,0.07477021
0.8556741,-0.023444653
1.2104987,-0.023444653
3.27907,-0.023444653
-0.64705,-0.35786456
-0.49598834,-0.35786456
-0.5758002,-0.35786456
1.4156529,0.16866872
2.4651659,0.16866872
2.4090307,0.16866872
-1.1575843,-0.4060556
-1.1527878,-0.4060556
-1.3095448,-0.4060556
0.7158404,0.5746423
1.2645166,0.5746423
1.7933049,0.5746423
1.3316549,0.7694396
1.7618593,0.7694396
3.4346676,0.7694396
-0.08270616,-0.6175928
0.2980452,-0.6175928
0.12815674,-0.6175928
-1.1062243,-0.25740415
-0.99940485,-0.25740415
-1.0304282,-0.25740415
0.014650751,-0.22698823
-0.22020876,-0.22698823
-0.21078292,-0.22698823
-0.3139876,0.10290867
-0.53816843,0.10290867
-0.5775937,0.10290867
0.2334612,-0.45806617
-0.498649,-0.45806617
-0.23944755,-0.45806617
-0.86600477,-0.040038556
-1.0482464,-0.040038556
2.8081326,-0.040038556
0.33031046,-0.29651564
-0.06392703,-0.29651564
0.91201204,-0.29651564
-0.43460953,-0.36625805
-0.47253633,-0.36625805
-0.44576082,-0.36625805
-0.40539494,-0.557832
-0.39545214,-0.557832
0.9929558,-0.557832
-0.5138156,-0.15897894
-0.2220813,-0.15897894
-0.60370326,-0.15897894
-1.0289383,-0.44996983
-0.7834683,-0.44996983
-1.284452,-0.44996983
0.55559886,-0.42718124
-0.08409786,-0.42718124
0.2993834,-0.42718124
-0.66645575,-0.43329978
-0.6584648,-0.43329978
-1.1479728,-0.43329978
-0.32932276,-0.28041714
-0.27332482,-0.28041714
-0.29401332,-0.28041714
0.3550562,-0.53446174
0.26074213,-0.53446174
1.5620296,-0.53446174
-1.1308128,-0.6370761
-0.9363029,-0.6370761
-0.34422654,-0.6370761
-1.3604032,-0.29602304
-1.283261,-0.29602304
-1.4419217,-0.29602304
-1.1648495,-0.4995305
-0.81042457,-0.4995305
-1.5520765,-0.4995305
-0.590413,-0.59224033
-0.16890876,-0.59224033
-0.21890835,-0.59224033
-0.5130828,-0.39703584
-0.5657424,-0.39703584
-0.6546035,-0.39703584
-0.04183451,-0.38514164
-0.2691794,-0.38514164
-0.6575334,-0.38514164
0.7440963,0.13795969
-0.83328986,0.13795969
0.98248065,0.13795969
-0.28256264,0.0032474399
-0.39500168,0.0032474399
-1.0646338,0.0032474399
0.6471224,0.32635298
0.82652456,0.32635298
0.759249,0.32635298
-0.6493132,-0.25124854
-0.8351443,-0.25124854
-1.1380466,-0.25124854
-0.856865,-0.35289145
-0.74662197,-0.35289145
-0.6483605,-0.35289145
-0.7170369,-0.42349303
-0.9007472,-0.42349303
-1.0375776,-0.42349303
0.62181646,1.2308834
0.74537325,1.2308834
1.1893619,1.2308834
-0.1947519,-0.49597153
-0.9001123,-0.49597153
-0.6147547,-0.49597153
1.1462923,-0.37426093
-0.4037871,-0.37426093
0.38761446,-0.37426093
0.49579442,-0.4961424
0.1452496,-0.4961424
-0.22152056,-0.4961424
-0.7460653,-0.64856493
-0.76484597,-0.64856493
-1.2089272,-0.64856493
-0.35811016,-0.408901
-0.27407086,-0.408901
-0.2092539,-0.408901
-1.1172997,-0.35420808
-1.0720291,-0.35420808
-1.421088,-0.35420808
-0.3169519,-0.3744054
-0.2596125,-0.3744054
-0.13506536,-0.3744054
-0.4213878,-0.44452924
-0.053491317,-0.44452924
-0.902192,-0.44452924
-0.7627503,-0.25090778
-0.62915176,-0.25090778
-0.9870748,-0.25090778
-0.695838,-0.3945371
-0.6859424,-0.3945371
-0.97209835,-0.3945371
-0.09397708,-0.47953984
-0.39125064,-0.47953984
4.5241218,-0.47953984
-0.2853836,-0.45429194
-0.82611555,-0.45429194
-1.2007452,-0.45429194
-1.6889505,-0.60696685
-1.8246295,-0.60696685
-1.9549034,-0.60696685
-0.76755124,0.60963106
-0.53505534,0.60963106
-0.80564684,0.60963106
0.35366088,-0.31898612
-0.061661597,-0.31898612
-0.02649573,-0.31898612
0.43740526,0.36677
0.48767215,0.36677
0.7299283,0.36677
-0.14710161,-0.24258432
-0.6367062,-0.24258432
0.95918334,-0.24258432
-0.7577842,0.4495615
-0.8538642,0.4495615
-1.301297,0.4495615
-0.46117505,-0.424698
-0.5813429,-0.424698
-0.40101895,-0.424698
0.07113437,-0.0132832825
0.11434089,-0.0132832825
0.6157348,-0.0132832825
-0.7269747,-0.50536394
-0.5078861,-0.50536394
-0.8444498,-0.50536394
-0.8584707,-0.47849852
-0.7219995,-0.47849852
-1.593487,-0.47849852
-0.33619818,-0.32294336
-0.55541635,-0.32294336
-0.71149826,-0.32294336
0.094780765,-0.5260452
0.23105602,-0.5260452
1.3861611,-0.5260452
-0.7804113,-0.44575566
-0.5678198,-0.44575566
-1.2419106,-0.44575566
-0.9765625,-0.54614
-0.84828055,-0.54614
-1.2692338,-0.54614
-0.8238761,-0.53956735
-0.5974523,-0.53956735
-0.9943179,-0.53956735
0.10572218,0.2689865
0.14666604,0.2689865
0.39439592,0.2689865
0.046272807,-0.6121218
0.08553411,-0.6121218
-0.17916377,-0.6121218
1.2435731,0.7254132
1.7794023,0.7254132
2.384918,0.7254132
0.97319824,0.05349487
0.9711539,0.05349487
0.70326114,0.05349487
-0.57509243,-0.3597554
-0.37033576,-0.3597554
0.018366516,-0.3597554
-0.40311354,-0.41768065
-0.35126808,-0.41768065
0.25530005,-0.41768065
0.15960456,-0.23168781
0.3055709,-0.23168781
-0.42332256,-0.23168781
0.3346364,0.43509713
-0.30120832,0.43509713
1.0579784,0.43509713
-0.35003725,-0.14440623
-0.47773957,-0.14440623
-0.9526563,-0.14440623
-0.6700758,-0.4825755
-0.5562305,-0.4825755
-1.115278,-0.4825755
-0.56842214,-0.42799366
-0.41708118,-0.42799366
1.3203925,-0.42799366
-0.0472176,-0.24220856
0.29294327,-0.24220856
0.39145857,-0.24220856
-0.35276318,-0.21844241
-0.47903943,-0.21844241
-0.009905002,-0.21844241
-0.7838306,-0.39624897
-0.7049087,-0.39624897
-1.3763088,-0.39624897
0.07074998,-0.09748514
-0.004941943,-0.09748514
-0.23345928,-0.09748514
-0.8808783,-0.33227813
-0.937,-0.33227813
-1.7785963,-0.33227813
0.8170328,0.15614069
0.959127,0.15614069
0.6621841,0.15614069
-1.0928495,-0.44629645
-1.0612037,-0.44629645
-1.2808996,-0.44629645
-0.60971147,-0.45999646
-0.50027406,-0.45999646
-0.17966913,-0.45999646
-0.5388068,-0.3937324
-0.80921483,-0.3937324
-0.87007195,-0.3937324
-0.52790266,-0.44817197
-0.6497044,-0.44817197
-1.0744743,-0.44817197
-0.577871,0.10788816
-0.5848727,0.10788816
-0.6744903,0.10788816
-0.70774263,-0.27932018
-0.8539661,-0.27932018
-0.6307191,-0.27932018
-0.056395885,-0.53260875
-0.018911587,-0.53260875
0.96117634,-0.53260875
1.3510977,0.73988724
2.193433,0.73988724
2.2147934,0.73988724
-0.10787347,0.4984903
-0.28772834,0.4984903
-0.26562098,0.4984903
0.5475712,-0.4588735
1.2709944,-0.4588735
2.4310346,-0.4588735
-0.48851004,-0.26891184
-0.36208516,-0.26891184
-0.88309467,-0.26891184
0.20698102,0.020497143
-0.10211729,0.020497143
-1.0501705,0.020497143
-0.2673563,0.06579289
-0.2716677,0.06579289
0.15180963,0.06579289
-0.54157335,-0.16191903
-0.8269416,-0.16191903
-0.7852361,-0.16191903
0.06345199,0.95546865
0.24471934,0.95546865
0.13895439,0.95546865
-0.7809177,-0.56716144
-1.3885977,-0.56716144
-0.9651251,-0.56716144
-0.5661377,-0.6479785
-1.357982,-0.6479785
-1.6443053,-0.6479785
-0.41765174,-0.54576385
-0.09015139,-0.54576385
-0.29365486,-0.54576385
-1.0778487,0.6596012
-0.6157199,0.6596012
-0.7896882,0.6596012
0.002008287,-0.45961797
-0.2426775,-0.45961797
0.61715907,-0.45961797
-0.06010404,-0.404231
-0.08761731,-0.404231
-0.90010136,-0.404231
1.1014152,0.4537268
0.35941124,0.4537268
1.6282063,0.4537268
0.6545425,-0.29852334
1.0246689,-0.29852334
1.9741191,-0.29852334
-0.77916,-0.60049736
-0.83670574,-0.60049736
-1.2858455,-0.60049736
-0.9657655,0.36635253
-1.1052881,0.36635253
-1.4681125,0.36635253
-0.62019247,-0.43006352
-0.6928686,-0.43006352
-0.3565886,-0.43006352
0.49487686,0.11403558
0.50064427,0.11403558
2.201335,0.11403558
1.2226149,-0.32181945
1.4230803,-0.32181945
1.8659732,-0.32181945
0.3139647,-0.34716317
-0.6474274,-0.34716317
0.16329534,-0.34716317
0.8715242,-0.081373274
1.1479841,-0.081373274
2.1183918,-0.081373274
0.42530867,-0.5268183
-0.31356755,-0.5268183
0.23704658,-0.5268183
-0.46138257,0.1568481
-0.4686612,0.1568481
-0.07861631,0.1568481
1.1375971,1.6352177
1.7144928,1.6352177
2.6332123,1.6352177
-0.29531935,-0.47507387
-0.20477392,-0.47507387
-0.23368834,-0.47507387
-1.1127684,-0.41875696
-1.1999279,-0.41875696
-1.4743925,-0.41875696
0.13387093,-0.39248052
0.41919395,-0.39248052
2.365986,-0.39248052
-0.61456573,-0.48386556
-0.114521675,-0.48386556
-0.62906134,-0.48386556
-0.26123792,-0.46395567
0.38353208,-0.46395567
-0.7897612,-0.46395567
0.06373701,0.042188406
0.84446996,0.042188406
1.0656496,0.042188406
0.023098039,-0.42336288
-0.21322422,-0.42336288
0.24504459,-0.42336288
0.5859672,-0.19663307
0.7421842,-0.19663307
0.8066152,-0.19663307
-0.6495852,-0.2946567
-0.7220562,-0.2946567
-0.2833594,-0.2946567
0.49513218,-0.32195467
1.0244395,-0.32195467
1.5737598,-0.32195467
0.4317584,-0.3787893
0.2066971,-0.3787893
0.37925294,-0.3787893
1.1600256,0.5142895
1.6407483,0.5142895
2.6191623,0.5142895
1.0663987,0.9093864
1.3924167,0.9093864
0.13205561,0.9093864
-0.046300814,0.47734198
0.37358168,0.47734198
0.7445465,0.47734198
0.2843403,-0.28153506
-0.8230616,-0.28153506
1.907116,-0.28153506
-0.13824828,-0.11270803
-0.26589438,-0.11270803
-0.30628788,-0.11270803
0.11410304,-0.051862508
-0.58699596,-0.051862508
-1.0003898,-0.051862508
1.2249091,-0.24780211
-0.8894286,-0.24780211
2.408625,-0.24780211
0.6285068,0.1036295
0.9907845,0.1036295
0.6884409,0.1036295
-0.7771446,-0.20409618
-0.49113134,-0.20409618
-0.6480696,-0.20409618
-0.8252821,-0.56556624
-0.9921922,-0.56556624
-0.38874522,-0.56556624
-0.20021811,0.3343837
-0.19820927,0.3343837
-0.19312125,0.3343837
2.4477668,-0.09370527
1.9591736,-0.09370527
3.2471457,-0.09370527
1.0753113,0.53945434
1.8667679,0.53945434
2.5262713,0.53945434
0.13409391,0.3092499
0.365549,0.3092499
1.5751208,0.3092499
0.61599916,-0.005770296
0.9732637,-0.005770296
2.5775275,-0.005770296
0.87665015,0.07092565
1.047806,0.07092565
1.773512,0.07092565
-0.43987077,-0.4322674
-0.26425552,-0.4322674
2.3411534,-0.4322674
-0.6612672,-0.61828375
-0.47243264,-0.61828375
-0.51204866,-0.61828375
1.0266557,-0.3420282
0.3129811,-0.3420282
0.037138566,-0.3420282
-0.5667586,-0.6210356
-1.4340081,-0.6210356
-0.83734924,-0.6210356
-0.31369367,-0.30782223
-0.16295211,-0.30782223
-0.5450765,-0.30782223
-0.772918,-0.37646985
-0.32986766,-0.37646985
3.2502732,-0.37646985
-0.17923631,-0.33639282
-0.11571138,-0.33639282
0.047200873,-0.33639282
-1.4112455,-0.38865116
-1.6422367,-0.38865116
-1.4437541,-0.38865116
-0.91200745,0.34530392
-0.9045562,0.34530392
-1.5036106,0.34530392
1.3734304,0.18630084
1.5893831,0.18630084
2.2196124,0.18630084
-0.55024344,-0.03649342
-0.13304953,-0.03649342
-0.14522938,-0.03649342
-0.21201648,-0.43645775
-0.37199983,-0.43645775
-0.98060334,-0.43645775
-0.28930345,-0.38019425
0.31703627,-0.38019425
-0.5439665,-0.38019425
0.38031426,0.23464164
-0.029409202,0.23464164
-0.08068275,0.23464164
-0.6759008,-0.3946877
-0.34973395,-0.3946877
-0.8130294,-0.3946877
0.9998591,0.6220288
1.2078689,0.6220288
0.8174421,0.6220288
-0.13102317,-0.40657598
-0.12733342,-0.40657598
-0.10361669,-0.40657598
-0.27611208,-0.34761533
-0.073715195,-0.34761533
-0.3863116,-0.34761533
0.6134984,0.1722863
0.13635045,0.1722863
-0.020586219,0.1722863
-1.0603868,-0.38076442
-0.81633335,-0.38076442
-0.6266933,-0.38076442
-0.79300183,-0.09997597
-0.6540261,-0.09997597
-0.96366554,-0.09997597
-1.2055186,-0.13006991
-1.5033011,-0.13006991
0.941216,-0.13006991
0.43372166,-0.14890757
0.6035169,-0.14890757
0.19704217,-0.14890757
-0.7605942,-0.55322444
-0.9615613,-0.55322444
-1.2322229,-0.55322444
1.1183997,0.50349915
1.4812181,0.50349915
2.4762497,0.50349915
-1.1171467,-0.20128733
-0.79303837,-0.20128733
-0.9341333,-0.20128733
-0.29775545,-0.4317132
-0.012945401,-0.4317132
0.15887867,-0.4317132
-0.9441439,-0.42118052
-0.77514595,-0.42118052
-0.8350689,-0.42118052
-0.71344495,-0.5703659
-0.71801394,-0.5703659
-1.0191151,-0.5703659
0.7199492,0.41913405
0.12281579,0.41913405
0.31158257,0.41913405
-0.6799218,-0.41669154
-1.0366576,-0.41669154
-1.2542855,-0.41669154
-0.3171137,-0.42277044
-0.0624265,-0.42277044
0.14429049,-0.42277044
-0.7298598,-0.51195014
-0.34333456,-0.51195014
-0.9316116,-0.51195014
-1.1386211,-0.16396059
-0.5349017,-0.16396059
-1.4445215,-0.16396059
0.6828631,-0.17564684
0.19869882,-0.17564684
0.6662624,-0.17564684
-0.3450491,-0.30497137
-0.54612756,-0.30497137
-0.93888503,-0.30497137
0.35018796,-0.3358631
0.315152,-0.3358631
0.8066594,-0.3358631
-0.39866164,-0.54810226
-1.3571051,-0.54810226
-1.2186396,-0.54810226
-0.61899567,-0.37605676
-0.4635528,-0.37605676
-0.9107824,-0.37605676
-0.5523879,-0.12793176
-0.5117899,-0.12793176
0.103327185,-0.12793176
0.89881897,0.7028464
1.1646147,0.7028464
1.4728862,0.7028464
-0.694373,-0.33266613
-0.99901843,-0.33266613
-0.82025653,-0.33266613
-0.08757442,0.124940544
-0.5346601,0.124940544
-0.65040654,0.124940544
-1.0683973,-0.46610308
-0.7479347,-0.46610308
-0.913056,-0.46610308
-0.30572054,-0.463336
-0.47735724,-0.463336
-1.1120477,-0.463336
-0.54254204,-0.49480987
-0.106162526,-0.49480987
-0.99500597,-0.49480987
-0.60201496,-0.47753114
-0.80063385,-0.47753114
-0.96749866,-0.47753114
-0.941111,-0.5343733
-0.9879939,-0.5343733
-1.4180497,-0.5343733
-1.186472,-0.43320376
-1.1829834,-0.43320376
0.8226203,-0.43320376
-0.10017336,-0.37860024
-0.08906987,-0.37860024
-0.25947344,-0.37860024
-0.88832676,-0.4402945
-0.09912595,-0.4402945
0.574695,-0.4402945
-1.0422003,-0.12457086
-1.3146758,-0.12457086
-0.14371791,-0.12457086
-0.29157767,-0.42366377
-0.23264001,-0.42366377
-0.31204224,-0.42366377
-0.023257375,-0.31982008
0.055919744,-0.31982008
-0.5607018,-0.31982008
0.034700524,0.21178588
0.27558234,0.21178588
1.443012,0.21178588
1.0018477,0.30671552
0.065710895,0.30671552
1.2590005,0.30671552
-0.32014835,-0.20882629
-0.7060106,-0.20882629
-1.2890569,-0.20882629
-0.66846037,-0.4355583
-0.65842706,-0.4355583
-0.7846117,-0.4355583
-0.13998686,0.2804635
-0.09872443,0.2804635
-0.08462019,0.2804635
-0.80509764,-0.2750154
-0.6487727,-0.2750154
-1.2043462,-0.2750154
-0.093103945,-0.45967466
-0.46247163,-0.45967466
-0.6786394,-0.45967466
-0.7156894,0.2581798
-0.51904833,0.2581798
-0.81763965,0.2581798
-0.6279572,-0.34465125
-0.9750635,-0.34465125
1.4413685,-0.34465125
-0.8239232,-0.52657795
-0.8621895,-0.52657795
-0.5708048,-0.52657795
-0.58988464,-0.26162386
-0.5806257,-0.26162386
-0.31693828,-0.26162386
0.88299584,0.79794014
1.0577847,0.79794014
2.4977694,0.79794014
0.19896072,0.05688396
0.51989865,0.05688396
0.6110203,0.05688396
-0.5666398,-0.34436738
-0.60989106,-0.34436738
-1.393516,-0.34436738
-0.39268932,-0.34164488
-0.8314949,-0.34164488
0.83265275,-0.34164488
0.21566558,-0.26386878
0.82274306,-0.26386878
2.0691836,-0.26386878
0.09766445,0.6879839
0.206226,0.6879839
0.026333036,0.6879839
0.12807637,-0.42611432
0.06496967,-0.42611432
0.5515348,-0.42611432
-0.93882185,-0.37621891
-0.6939103,-0.37621891
-1.2306566,-0.37621891
-0.46490163,-0.3042982
-0.2337362,-0.3042982
-0.08580433,-0.3042982
0.38774073,-0.4399227
-0.27841133,-0.4399227
0.8645527,-0.4399227
0.34545594,0.072606295
0.24079016,0.072606295
1.0755327,0.072606295
-1.0514394,-0.5459262
-0.9987764,-0.5459262
