target,prediction
1.5984489,1.1328704
1.4669036,0.83105975
2.0307586,1.0792534
2.8830178,1.1122589
-0.83102053,-0.30440003
-0.60396856,-0.35354874
-0.85985214,-0.68550795
0.92198217,0.737946
1.2414447,0.9857699
1.756393,1.0166676
-0.5335737,-0.062784106
-0.593076,0.023021221
-0.795232,0.052717924
-0.42427716,-0.20551251
0.028413897,-0.24613442
0.07896206,-0.24029702
-0.47716036,-0.16511862
-0.4054489,-0.07981484
-0.5788598,-0.07284513
0.5818554,0.043499887
0.39691123,0.22252715
0.9058131,0.25342482
-0.14064558,-0.3793018
-0.7180796,-0.4284505
-0.2355056,-0.68571216
-0.49713266,-0.2824393
-0.8874316,-0.3321737
-1.3237565,-0.7781652
-0.1777177,-0.346101
0.18828595,-0.3952497
0.17049368,-0.4523097
1.4008446,0.7251602
1.720467,0.97088057
1.7550842,1.0017781
0.97882885,-0.22152218
1.4169532,-0.2309682
2.0305617,-0.2935833
-0.41995287,-0.30117485
-0.3386402,-0.35032356
-0.6675401,-0.478808
-0.13863547,-0.28049105
-0.02109755,-0.32599464
-0.37581936,-0.83297634
-1.3157158,-0.30733618
-1.3987435,-0.3646269
-1.648081,-0.84466344
-0.82090753,0.122878075
-0.8040218,0.22734481
-0.5430631,0.2157706
-0.75183254,-0.27236205
-0.7408527,-0.29305187
0.9792076,-0.58213854
-0.7761086,-0.02448532
-1.1102656,0.07771549
-0.3821742,0.08468521
-0.86826766,-0.24844885
-0.7789747,-0.2881445
-0.59355426,-0.30664113
1.4760498,2.5941393
2.151552,2.8423328
2.8760033,2.8835204
-0.44496825,-0.41176915
-0.70843774,-0.46091786
1.5715631,-0.70859885
2.2797651,0.055444717
1.7886243,0.12350249
1.4819455,-0.0901916
-0.6905599,-0.11077613
-0.89884454,-0.102249324
-1.1247523,-0.32248262
0.5007372,-0.3314533
0.41466343,-0.380602
0.72767437,-0.49567777
1.3994262,-0.30403596
1.7942187,-0.35318464
2.4910238,-0.5482818
-0.71612465,-0.13786249
-0.7458684,-0.12933569
-0.9359641,-0.14658159
-0.95383054,-0.29172164
-0.71213114,-0.34087035
-1.380427,-0.57300663
0.3001672,0.024289608
2.0280452,0.09606445
3.652396,0.060272455
-0.6581848,-0.28682837
-0.094376214,-0.35890847
-0.26469585,-0.9257626
-0.5539527,-0.243123
-0.41385934,-0.2499065
-0.53713053,-0.5912917
-0.0067469245,0.09954035
1.131065,0.3407458
0.058334306,0.37164348
0.4629092,-0.21375248
-0.37182188,-0.22053598
-0.7759384,-0.3941825
-0.3661498,-0.28779426
-0.33808348,-0.33694297
-0.76773214,-0.41451037
-0.7967767,-0.32323396
-0.5244082,-0.37238267
-0.53325146,-0.6577876
-0.53869015,-0.18707949
-0.51235014,-0.17855269
-0.74285513,-0.23099011
-0.24491866,-0.2935066
-1.2250959,-0.34634086
1.2081832,-0.4627424
-1.0556855,-0.40745884
-0.7985107,-0.45660758
-0.54890615,-0.663405
-0.3496893,-0.33424613
-0.16902417,-0.38339484
-0.7323644,-0.7426139
-0.36183053,-0.089511186
-0.53304213,-0.051450223
-0.9330098,-0.119424894
-0.82723254,-0.28049105
-0.8330361,-0.31464654
-0.6007581,-0.67333853
-0.8221623,0.13115603
-1.0024612,0.3376426
-1.1729637,0.36854023
-0.614083,-0.42073238
-0.4324582,-0.5221609
-1.5101918,-1.0617046
0.9539819,0.25965714
1.0212519,0.5002775
1.6775657,0.4381922
-1.0573864,-0.28049105
-0.68337333,-0.32268864
-0.45642158,-0.5204294
-1.1892518,-0.294565
-1.3515741,-0.3437137
-1.3262502,-0.60181963
0.117057495,-0.1534198
-0.44912148,-0.09349972
-0.96143234,-0.08653
-1.3199724,-0.41141468
-1.4492985,-0.46056342
-1.9575881,-0.58945143
0.09056857,-0.21519737
0.5541017,-0.2436675
-1.3018438,-0.44900194
-0.08466934,0.05849573
0.4778144,0.19102824
0.7879989,0.21920598
-0.33453867,-0.2557937
-0.7580356,-0.26740843
-0.94745207,-0.589998
0.43530202,0.12686348
0.45908105,0.23526174
0.45540884,-0.064985305
-1.4432056,-0.41495812
-1.3224801,-0.46410683
-1.7135812,-0.55040383
0.27895102,0.18626001
-0.38164505,0.43198037
-1.0610721,0.4628781
0.020887956,-0.30950537
0.3727873,-0.35865408
0.4172206,-0.6425993
0.3079952,0.99808735
0.53093034,1.2462809
0.76122916,1.278734
-1.6753156,-0.34889197
-2.2845032,-0.39804068
-1.9781829,-0.5340338
1.1434004,-0.17132427
1.8526418,-0.16279748
2.3215597,-0.17181668
-0.11515047,-0.3133855
-0.50642407,-0.3625342
-0.6952604,-0.5202096
-0.22035435,0.1284191
-0.4310092,0.25952947
1.2624859,0.29042715
0.52942014,0.2915513
0.99861413,0.5372717
1.3391572,0.56816936
-0.24642816,-0.24414091
-0.14289731,-0.25301293
0.07600156,-0.5496607
1.2372165,0.6122779
1.5920361,0.86047155
1.8339785,0.8913825
-0.4222797,-0.30917275
-0.09670724,-0.43321115
-0.7133534,-1.0276046
-0.2434876,0.7113565
-0.66763467,0.9578602
-0.064885,0.9887579
0.8538076,1.0250766
1.451443,1.2732704
1.2505933,1.3071451
-0.66693336,-0.37828755
-0.63156235,-0.42743626
-0.68712914,-0.5476432
0.47945642,-0.04007116
1.3526746,0.007073015
1.7447621,-0.14998746
0.15557371,0.26560068
0.18983878,0.48560113
1.1138494,0.51649886
-1.1646734,-0.42597646
-1.6405635,-0.47512516
-1.9383565,-0.75285906
-1.0608094,-0.23304626
-0.9381939,-0.2532749
0.77350014,-0.53745043
-0.1261498,0.16040558
-0.45323014,0.3816684
-0.96798164,0.41256613
0.25313413,-0.34376484
-0.6456342,-0.38361368
-1.3136514,-0.47152382
-0.1256533,-0.38082883
0.10449173,-0.42997754
0.010996562,-0.4765596
-0.37361103,-0.3587246
-0.6394575,-0.40787327
0.14136107,-0.5280785
0.2594979,-0.18057418
0.37392208,-0.18092299
1.3628829,-0.2327294
-0.16957143,-0.26899135
0.1612438,-0.30761343
0.87860435,-0.5165343
1.2768284,0.8119753
1.801754,1.060169
2.130345,1.0922792
1.1257505,1.0593233
1.9121524,1.3075168
1.8072438,1.3423893
-0.5464947,-0.301306
-0.51925313,-0.37722954
-0.6555762,-0.8994778
-0.30078626,0.03919226
-0.6612123,0.20811394
-1.7930031,0.23901159
0.547207,0.09357983
1.7271489,0.23738712
1.1923634,0.26828474
0.3726615,-0.2027636
0.8391099,-0.19423681
0.51736945,-0.32899338
-0.015849473,-0.3142952
-0.5149099,-0.3634439
0.20133461,-0.53332967
0.33246717,-0.31248465
0.63357025,-0.36163336
1.0611985,-0.6141726
-0.50278723,-0.1058836
-0.54500514,-0.049599558
-0.18149796,-0.018701851
1.3916965,-0.072469294
1.5824649,-0.048386633
2.220077,-0.17857403
-0.27324632,-0.34999752
-1.1853282,-0.39914623
-0.4691873,-0.7196056
0.14378065,0.08557302
0.7682957,0.3029427
0.16795322,0.3338403
-0.86309534,-0.4277594
-0.76036775,-0.5239928
-0.9326138,-1.0176528
0.20663033,-0.24386033
0.5295236,-0.27700448
1.663002,-0.62842286
-0.47359917,-0.27594963
-0.33092242,-0.28049105
-0.564498,-0.38358152
-0.31294417,-0.22741868
-0.7245245,-0.23420218
-1.2147076,-0.32891887
-0.5638357,-0.29334813
-0.26898986,-0.34249684
0.007410312,-0.56872654
0.43204287,0.28656858
0.61683923,0.53228897
0.9779218,0.5631866
0.3005261,-0.3449713
0.35044977,-0.39412
1.377463,-0.5028385
0.87611634,-0.35422635
1.2201179,-0.40337503
1.3578255,-0.4309531
0.08741575,-0.32980874
-0.095170625,-0.37895745
-0.098678775,-0.57561004
-0.72262573,-0.28049105
-0.8445534,-0.3298257
-1.2417325,-0.7831236
-1.4333676,-0.37749335
-1.7185156,-0.42664206
-2.1953697,-0.5225216
0.02696665,-0.06850551
1.7842257,-0.035846025
-0.5157181,-0.16764785
-0.6239308,-0.090877935
-0.8556954,-0.08235112
1.0668678,-0.25168684
0.07986814,0.8745958
0.17994773,1.121445
-0.8595526,1.1518812
-0.49480578,-0.44033664
-0.90305513,-0.48948538
-1.0648221,-0.70667386
-0.6749929,-0.31089503
-0.40367565,-0.37644464
-1.7625962,-0.93234724
1.8634845,0.71359175
2.516274,0.9617854
3.976062,0.99276406
-0.9008237,-0.39706442
-1.2341565,-0.44621313
-1.7900436,-0.59424174
-0.15628329,-0.018209487
-0.7125617,0.06420708
-1.1081877,0.06656727
0.96595466,-0.007151872
1.0111935,0.061772585
1.3742205,0.022500008
-0.64589065,0.06386882
-0.80998564,0.25196654
-0.100618646,0.25893623
-0.16450138,-0.40028423
0.007014171,-0.4494329
-0.29772776,-0.7730779
-0.5287058,-0.34109166
-0.6442527,-0.4799164
-0.66784894,-1.0870119
-0.3850657,-0.3154486
-0.5716528,-0.38322365
-1.2017391,-0.85714924
-1.2076927,-0.09990348
-1.2677046,-0.059476197
-1.5302782,-0.17215574
0.53469646,-0.31291285
0.21812128,-0.36206156
-0.33797127,-0.622038
-0.54733634,-0.28622574
-0.22756533,-0.33537444
-0.32371575,-0.6864134
-0.549421,-0.32745397
-0.7960899,-0.40025687
-1.1448749,-0.90596765
-0.3851482,-0.28049105
-0.24320376,-0.304549
-0.4612754,-0.40547556
0.10031334,-0.35515663
0.43007642,-0.40432534
-0.6178237,-0.85953647
-0.57834727,-0.25646204
-0.4783149,-0.28229156
2.2317948,-0.6339759
-0.26343292,-0.13152309
-0.7384103,-0.13735756
-0.7452961,-0.15406452
-1.1104938,-0.39185512
-1.2288353,-0.4524828
-1.744891,-0.85803014
0.40628538,-0.24920888
0.43227735,-0.26254222
-1.252478,-0.47849324
-0.83108443,-0.28049105
-0.6913525,-0.31518695
-0.2686463,-0.62606937
0.37923303,-0.0029919147
0.63131136,0.057101548
2.4882581,-0.016444236
-0.8625088,-0.28049105
-1.2629848,-0.31663066
-1.5572636,-0.75093484
-0.7789226,-0.01907903
-0.53116053,0.052880764
-0.365168,0.059850514
-1.3415976,-0.43055123
-1.4546998,-0.47969994
-1.9962169,-0.5753678
-0.41607124,-0.2741811
-0.25858232,-0.28049105
-0.65604055,-0.54324305
-0.4021761,0.5817357
-0.28157723,0.8299293
-0.69620657,0.86094326
-0.39137417,-0.097087234
-0.29759,-0.081279725
0.35087892,-0.076384455
-0.2681433,-0.020380557
-0.959948,0.10822892
1.7051094,0.1391266
-1.2809213,-0.3849194
-1.2723339,-0.4340681
0.7544894,-0.49722487
-1.1873682,-0.30055144
-1.2328795,-0.33775258
-1.4251273,-0.44673622
-0.4884315,-0.2505177
-0.22608726,-0.25932753
-0.46192387,-0.77211195
-0.5992467,-0.54385316
-0.60620767,-0.5930019
-0.8351796,-0.6983878
0.033654384,-0.31390843
0.629206,-0.36305714
-0.5961658,-0.6093835
0.92470324,0.4178844
1.4394801,0.6636048
2.5237143,0.69450253
-1.083897,-0.19721119
-0.37984425,-0.18868437
-0.61103684,-0.39840746
-0.7845026,-0.22035262
-0.4797615,-0.23298873
0.75519,-0.3976476
-1.8235418,-0.2660867
-1.2792294,-0.27774847
0.6363883,-0.7783868
-0.3103927,-0.25896248
-0.6372381,-0.30798787
-0.85720366,-0.54939103
-0.5372213,-0.28049105
-0.88935584,-0.32209083
-0.7085705,-0.51930195
-0.8261728,-0.043888196
-0.44240892,0.0980694
-1.0291817,0.12896705
-0.23259138,-0.30172795
-0.24856518,-0.35087663
-0.20819996,-0.4756338
-0.4529441,-0.23564018
-0.75988096,-0.24242368
-1.8554124,-0.79877174
0.21166669,-0.28248158
-0.012519403,-0.3316303
-0.328271,-0.71900403
-0.40790313,-0.17446676
-0.53394336,-0.12668005
-0.4304585,-0.10891043
-0.0010959669,-0.30480528
-0.20020083,-0.360029
-0.23903309,-0.80412537
-1.3790127,-0.25286442
-1.5126644,-0.29348633
-1.464748,-0.29626265
-0.8336118,0.09238547
-1.0659633,0.17033708
-1.5135416,-0.022328794
-0.18780248,-0.23555513
-0.33676097,-0.23466197
-0.55903137,-0.5870594
-0.7282406,-0.22178777
-1.1810598,-0.2284579
-1.1216801,-0.5009364
-1.0273416,-0.4219271
-1.0036758,-0.47107583
-1.6146175,-0.56229925
0.04495753,-0.13220116
-0.7145912,-0.10707785
-1.1725855,-0.111558795
-1.0896616,-0.37068605
-1.0923629,-0.41983473
-1.6725411,-0.6681762
-1.3103414,-0.28416514
-1.1831572,-0.33331385
1.0456413,-0.63205993
0.5595637,-0.17030624
0.10567377,-0.178502
0.24607357,-0.17153229
0.29432604,-0.036209553
-0.12959038,-0.027682751
-0.18172044,-0.3113264
-0.34049,-0.25211468
-0.3035129,-0.2588982
-0.6876239,-0.5960207
-0.062894,-0.22489077
0.41639,-0.22612049
-0.689062,-0.5892736
-1.4197599,-0.4400971
-1.0384599,-0.5699842
2.0350018,-1.1764381
-0.17558491,-0.4196798
0.06675751,-0.4688285
-0.1679283,-0.6594082
-0.61801785,-0.28049105
-0.71522427,-0.32124132
-1.2465646,-0.70305395
-0.5283951,-0.26910073
-0.60163796,-0.2787593
-0.6547586,-0.5578309
-0.20596725,-0.34012562
-0.30461118,-0.38927436
0.10863294,-0.38346437
-1.1198794,-0.34043404
-1.0840077,-0.38958275
-1.4127496,-0.650891
0.14736392,-0.28049105
0.3282361,-0.31339687
0.6899382,-0.7742722
-0.49791706,-0.21673772
-1.1248993,-0.20821093
-1.265105,-0.4490238
-0.4679854,-0.3601059
0.0038576145,-0.4092546
-0.31441644,-0.7347018
-0.73005503,-0.34763345
-0.8313164,-0.39678216
-1.0870931,-0.6739997
0.05925417,-0.1679776
0.18520504,-0.1594508
-0.9655151,-0.4907601
-0.13550396,-0.3752147
-1.3887222,-0.42436337
-1.5307314,-0.44863224
0.4142381,-0.28049105
0.49945742,-0.31267577
-0.35254192,-0.67742985
-0.30586836,-0.33951876
-0.3905306,-0.42692965
-1.0471269,-0.95944566
-1.4901828,-0.24389094
-1.2210302,-0.25067446
-1.4465183,-0.4362065
-0.3129022,-0.31273037
-0.6350451,-0.3618791
-0.30930522,-0.41953573
0.07357837,-0.10154009
-0.23323087,-0.026303709
-0.22175641,-0.0044044554
-0.5230495,-0.11416632
-0.6736325,-0.011959851
-0.37731722,-0.0049901605
0.21929078,0.40842527
0.056661643,0.65414566
0.5149437,0.68504333
-0.8023238,-0.28049105
-0.9215033,-0.31661898
-0.893686,-0.58586466
-0.33132744,0.074584454
-0.15882415,0.2596932
0.32036522,0.29059088
-0.932229,-0.28049105
-1.1206475,-0.32572317
-1.750608,-0.5003816
-0.7734264,-0.3150345
-1.107086,-0.36418325
-0.71901375,-0.47744662
-0.31300083,-0.2724613
-0.46154627,-0.3283935
-0.04020653,-0.43567586
-1.2145673,-0.36166638
-2.0405428,-0.4108151
-2.0615332,-0.46019602
-1.1931416,-0.1625664
0.4213642,-0.15403959
-1.7812774,-0.6285192
-0.731368,-0.2365377
-0.94968957,-0.25031888
-1.1731511,-0.63947713
-0.011728186,-0.34373653
-0.6027334,-0.40645444
-0.8649276,-0.87271076
-0.1964921,-0.3494883
-0.3426163,-0.398637
-0.76930547,-0.4962971
-1.1249021,-0.36752135
-0.22103137,-0.41667005
-0.030772384,-0.45988023
-0.3921045,-0.1737982
-0.6225947,-0.15295996
-0.9779225,-0.122062266
-0.29326564,-0.30829963
-0.36017945,-0.35744834
-0.67791957,-0.5537141
-0.57352006,0.13087922
-0.8316811,0.28846693
-1.387341,0.26205856
-0.43708766,-0.13080443
-0.53556967,-0.12227765
1.2867334,-0.47266597
-0.881844,-0.2729635
-0.95849967,-0.3017972
-0.97242314,-0.5147033
-0.86270565,0.16074991
-0.78286034,0.28549087
-1.6863064,-0.033036456
-0.8098983,-0.1959099
-0.65256834,-0.20243555
0.28864893,-0.6161964
-0.8115336,-0.330108
-0.8927947,-0.3792567
-0.6681964,-0.5844052
-0.049985595,-0.32246187
-0.9397615,-0.39259547
0.2737434,-0.8592216
0.5773086,-0.29063573
0.020337455,-0.33978444
-0.07279449,-0.6804081
-1.0938585,-0.35322398
-0.95866877,-0.4805977
-1.0130689,-1.0767521
0.1576153,-0.25069657
0.18290833,-0.25748006
0.24214947,-0.71605694
0.5198574,1.4015231
0.55003864,1.6497166
0.18509294,1.6852987
-1.2350881,-0.34253448
-1.002472,-0.39168322
-1.745672,-0.47735932
-0.15729773,-0.10251501
-0.0070677064,-0.06977375
-0.4525287,-0.10484438
-0.34770077,-0.42325276
-0.6072283,-0.47240147
-0.940279,-0.83807933
0.18393314,0.030893087
0.2638021,0.12254292
0.33160847,0.1534406
-0.8929619,-0.30072242
-0.80740565,-0.34987113
-1.3088156,-0.6421448
-0.37577382,-0.4088329
-0.5129776,-0.4579816
-0.52858055,-0.64032257
-0.13486692,-0.25211874
0.020840982,-0.3020653
-0.80747956,-0.51828253
-1.2619201,-0.16651788
-1.3327446,-0.15799108
-0.7279417,-0.38886073
0.5154298,0.21766162
0.97098136,0.43629318
-0.2856457,0.4671908
-1.1878673,-0.29723546
-1.1479796,-0.34981266
-0.11751635,-0.46489143
0.17177801,0.74175626
0.65229696,0.9894187
0.13293599,1.0203164
-0.5107382,-0.24158037
-0.78804123,-0.24213304
0.9697499,-0.30591768
-1.0016613,0.82334846
-0.9917368,1.0715423
-1.7631183,1.10723
-0.08445079,-0.09840989
-0.0042118346,-0.043139517
1.1077392,-0.099041894
-0.8591535,-0.33545586
-0.82862943,-0.40609854
-0.30883515,-0.8808676
0.09736474,-0.31892493
0.4689567,-0.397344
0.12065283,-0.8987546
-1.4711057,-0.28049105
-1.4281139,-0.32548872
-1.8379475,-0.6174493
-1.1678369,-0.32391322
-1.1294223,-0.41824332
-1.1725752,-0.97588736
-0.67259884,-0.28049105
-0.9650679,-0.3049109
-1.2981946,-0.6062812
0.3435864,0.38226563
-0.15091918,0.6286477
1.8242488,0.60882825
-0.23985697,0.37851852
0.73805976,0.56449467
0.34544116,0.19604129
-1.2921344,-0.44664782
-1.287801,-0.576535
-0.19994305,-1.1742818
-0.6551876,-0.12538804
-0.5684957,-0.12835781
0.8066739,-0.7509649
-0.84961146,-0.3539335
-0.8637083,-0.41309357
-0.5491145,-0.8072984
-0.5730044,-0.30493402
-0.56493807,-0.35408273
-0.92586124,-0.55438626
0.1167728,0.61268836
0.67419386,0.860882
1.485915,0.89465624
-0.80615884,-0.21802315
-0.76806456,-0.21247704
-1.1687237,-0.4267046
-0.80086315,-0.28049105
-0.7494718,-0.29601192
-1.2989024,-0.40332574
-1.1999239,-0.25086182
-0.8449465,-0.29685855
-0.5240242,-0.76359564
-0.4224172,-0.35166547
-0.31591725,-0.40081418
-0.042551808,-0.65983325
-1.0991112,-0.28049105
-0.8701944,-0.28265536
-0.85873854,-0.76513207
-0.76293206,-0.35253567
-0.9564779,-0.40357813
-0.5005052,-0.7837247
-0.88338065,-0.30097586
-0.38985008,-0.3501246
-0.73022974,-0.61351085
0.23211208,-0.20114622
-1.3378061,-0.19261943
-1.7818408,-0.539719
-0.43408912,-0.24370894
-0.07743932,-0.25049245
-1.4027169,-0.544238
-0.96935296,-0.032081276
-0.9923978,0.015861154
-1.3182858,-0.06874645
-1.0956233,-0.20628148
-0.9945884,-0.24122539
-1.6149312,-0.63808936
-0.4671673,-0.17754
-0.4567698,-0.1690132
-0.47852507,-0.22666532
-0.029478692,-0.09933719
-0.46368906,-0.09081039
0.54226667,-0.20954436
-0.74115604,-0.37314636
-0.8241104,-0.42229506
-1.0316516,-0.66087556
-0.65109575,-0.32831284
-0.5750769,-0.38202885
1.2267139,-0.7641852
0.43163806,-0.19043875
0.1550997,-0.18191196
-0.5693577,-0.33910358
1.2828816,-0.28049105
0.96952105,-0.335238
-0.18687333,-0.83919114
-1.0457735,-0.28049105
-0.6942855,-0.28160825
-1.1174179,-0.62337834
-0.95999587,-0.2600209
-0.8082519,-0.3159531
-1.4007754,-0.685815
-0.8020971,-0.2691396
-0.8172623,-0.2759231
-0.77749103,-0.43514165
0.01793061,-0.28049105
-0.53456867,-0.3169689
-0.59978694,-0.5478927
-1.0338017,-0.17223103
-0.8026581,-0.16370425
-1.4755124,-0.5110778
-0.4271445,-0.28049105
-1.028341,-0.30337515
-1.3897663,-0.8284173
-0.6608363,-0.2898245
-0.16050614,-0.34750617
-0.25887132,-0.84160304
-0.58407515,-0.09501234
-0.30842522,-0.08165069
-0.27599072,-0.18005392
-0.68149567,-0.24195535
0.17649014,-0.25868812
0.2792822,-0.75382835
-0.5591066,-0.24348484
-0.6127304,-0.2542699
-0.92855924,-0.35718125
0.078345306,-0.26362264
-0.987797,-0.27040613
1.9636153,-0.71092623
0.34820735,-0.3235551
-0.5959013,-0.37270382
-0.03724367,-0.4705082
0.6650575,-0.34295323
0.95261997,-0.40366322
1.7885932,-0.85234725
-0.15964852,-0.17051981
1.0424339,-0.14603052
0.18315433,-0.15992343
-1.3320069,-0.17836279
-1.2222122,-0.16983601
-1.9997125,-0.46453285
-0.65747786,-0.22117911
-1.0454928,-0.21521002
-1.4970787,-0.37878725
-0.8336673,-0.08499098
-0.98238486,-0.076464206
-1.2815012,-0.2600276
0.23671472,0.028644383
-0.5318845,0.14268735
3.1902437,0.027154505
-0.25267252,-0.31492865
-0.60198426,-0.3640774
-1.0039188,-0.6954031
1.2688278,-0.23184645
0.5471734,-0.27246836
0.61275005,-0.32762945
-0.656025,-0.3001926
-1.0931654,-0.3408145
0.62829506,-0.4423161
-0.87244934,0.20671773
-0.8047326,0.43106157
-0.44026667,0.46195918
0.5320529,-0.42167392
0.5783002,-0.47082263
1.2434258,-0.53296834
-0.74304086,-0.26809317
-1.0564212,-0.2948703
-0.76348025,-0.269113
0.15914114,-0.059719533
-0.48957705,-0.039828286
-1.105201,-0.035781905
-0.31481963,-0.34069818
-0.37792465,-0.38984692
-0.32571647,-0.76088315
-0.65431887,-0.28049105
-0.81147563,-0.29997268
-1.1472652,-0.67889
-1.1802095,-0.22030865
-1.0682908,-0.21178186
-1.2686459,-0.745101
-1.1926646,0.043416977
-0.82665074,0.17057586
-1.4025104,0.20147353
-0.1676092,-0.41968098
-0.41605747,-0.4688297
-0.17176127,-0.6241753
-0.047566053,-0.013567209
0.047245245,0.17705482
-0.057345454,0.20795244
0.50012827,-0.32700577
-0.05503627,-0.382938
0.025546202,-0.45424306
-0.5559903,-0.2849567
-0.53377575,-0.3341054
-0.82927716,-0.5365671
-0.86392236,-0.28049105
-0.82052,-0.32839474
-0.63965154,-0.5813719
-0.6792044,-0.31975576
-0.42828864,-0.36890447
-0.62783074,-0.7934996
-0.06591447,-0.36270723
0.33625865,-0.43525916
0.25389877,-0.91949147
0.30074465,-0.25707886
0.5794924,-0.26152393
0.43524578,-0.2917341
0.058363553,-0.06558889
-0.006549839,-0.05706209
-0.771849,-0.26767954
-0.36049697,-0.28049105
0.01611219,-0.32828724
-0.08314478,-0.62119025
-0.3976034,-0.3396623
-0.24538495,-0.38881102
-0.9076616,-0.72297734
-0.82646084,0.20099902
-0.073059686,0.36488724
1.7122879,0.22028321
-0.9238881,-0.01338613
-0.41388667,0.19048911
-0.9873842,0.22138679
-0.7299438,-0.36775297
-0.7277483,-0.41690165
-0.15851827,-0.5670247
-0.43505254,-0.2374697
-0.72798425,-0.23901443
-0.65353525,-0.3797784
-0.36936626,-0.6096128
0.13651703,-0.6587616
0.23445435,-0.83566386
-0.22034177,-0.3709131
-0.49138936,-0.42006183
-0.6008902,-0.5732696
1.4398557,-0.02712071
1.5610136,0.06261605
2.0032046,0.09351373
0.7443527,-0.09899223
0.40708706,-0.050674736
-0.122208886,-0.08902958
0.72371835,0.03873828
1.3766855,0.20167232
1.790945,0.23256999
0.34314963,-0.13889545
0.945534,-0.044683963
0.95622945,-0.037714243
-0.27366245,-0.19415863
-0.6567422,-0.18563184
-0.9259308,-0.20505536
0.13930055,-0.3832251
-1.1478091,-0.43237382
0.93494606,-0.69475675
-1.1109939,-0.28049105
-0.64769334,-0.3195052
1.4167657,-0.6900364
-0.5271198,-0.3932255
-0.66086644,-0.44237417
-1.2246435,-0.579162
-0.7214173,-0.059432358
-0.7719728,-0.050905526
-0.7467421,-0.35521644
-0.8420643,-0.34718636
-0.83489925,-0.39633507
1.1184275,-0.5232408
-0.7930009,-0.42728314
-0.7446446,-0.47643185
-0.84996074,-0.5103574
-0.8382054,-0.37398311
-0.78062695,-0.42313182
-0.023600392,-0.4522946
-0.69355696,-0.36439595
-0.69666225,-0.41354465
-1.514639,-0.7371602
-0.30259377,-0.28822562
-0.43047228,-0.33737433
1.1827204,-0.40348834
1.6639962,0.0042576194
1.2067559,0.012784421
-0.6384771,-0.27389437
-0.8167872,-0.25089163
-0.6057478,-0.30682382
-0.4026484,-0.5312037
-1.7627327,0.053967476
-1.5091199,0.17373627
-1.5993983,0.19458348
0.39241838,-0.28049105
0.06550977,-0.32511228
-0.9688547,-0.8172646
-0.63562775,-0.17963764
-0.5085139,-0.17111087
-1.0205253,-0.42404267
-0.45011538,-0.09462173
-0.70406324,-0.08609493
-1.1097488,-0.26502475
-0.49061182,-0.40041628
-0.6905603,-0.5038908
-1.2501951,-1.0619437
-1.0615131,-0.11463739
-1.1232634,-0.1061106
-1.5153558,-0.4351377
-0.25827688,-0.28049105
0.249918,-0.28767
0.16442451,-0.41392496
0.14233643,-0.32859865
0.37146884,-0.37774736
-0.30279052,-0.5930691
-0.56806076,-0.28049105
-0.9808009,-0.30792257
-1.4872497,-0.5420567
-0.23621075,0.25206047
-0.4679793,0.4785192
1.6658303,0.5094169
-0.6518706,-0.28049105
-0.2320991,-0.31356874
-1.5869973,-0.8003085
1.1686931,0.0018062592
1.5186127,0.010333061
2.7700315,-0.1743466
-1.1244304,-0.2402609
-1.6648788,-0.28351194
-1.9465281,-0.31273758
-0.72747743,-0.14052474
-0.57870543,-0.13199794
-0.9631008,-0.16039494
-0.923945,-0.25938168
-0.9224721,-0.2919134
-0.7744982,-0.60361373
0.91057074,0.09673077
1.353,0.18903762
1.114895,0.098367214
0.8556741,-0.1349269
1.2104987,-0.12239131
3.27907,-0.15358914
-0.64705,-0.3770352
-0.49598834,-0.44796744
-0.5758002,-0.9335754
1.4156529,-0.061261833
2.4651659,0.0065558255
2.4090307,-0.020690948
-1.1575843,-0.3141829
-1.1527878,-0.39412865
-1.3095448,-0.9140587
0.7158404,-0.31109595
1.2645166,-0.36167333
1.7933049,-0.35346335
1.3316549,0.37877244
1.7618593,0.62696606
3.4346676,0.65900236
-0.08270616,-0.29642147
0.2980452,-0.3455702
0.12815674,-0.51021844
-1.1062243,-7.236004e-05
-0.99940485,0.04230714
-1.0304282,-0.024509847
0.014650751,-0.14634764
-0.22020876,-0.15395842
-0.21078292,-0.2574472
-0.3139876,-0.29118744
-0.53816843,-0.34033614
-0.5775937,-0.47800285
0.2334612,-0.2868982
-0.498649,-0.3360469
-0.23944755,-0.48359495
-0.86600477,-0.21555558
-1.0482464,-0.22108763
2.8081326,-0.52253187
0.33031046,-0.010421723
-0.06392703,0.12849492
0.91201204,0.1593926
-0.43460953,-0.077260524
-0.47253633,-0.06873372
-0.44576082,-0.2814426
-0.40539494,-0.36014676
-0.39545214,-0.44181943
0.9929558,-0.9547654
-0.5138156,-0.25843114
-0.2220813,-0.31436333
-0.60370326,-0.63869387
-1.0289383,-0.28049105
-0.7834683,-0.29684657
-1.284452,-0.7420021
0.55559886,-0.37361383
-0.08409786,-0.42276254
0.2993834,-0.6840133
-0.66645575,-0.3652117
-0.6584648,-0.4143604
-1.1479728,-0.58411384
-0.32932276,-0.04193306
-0.27332482,0.052354872
-0.29401332,0.08325255
0.3550562,-0.41039473
0.26074213,-0.4595434
1.5620296,-0.76944995
-1.1308128,-0.3760708
-0.9363029,-0.43085408
-0.34422654,-0.81629586
-1.3604032,-0.012281954
-1.283261,0.069406
-1.4419217,0.028920144
